species,family,m_fin,movement_keyword,mean_pld,sd_pld,n_mean,mean_pld_family,sd_pld_family,n_mean_family,r_fin,kfin,geog_range,Order,Class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,pred
Cephalopholis boenak,Serranidae,2,habitat_reef,31,0,1,30.10714286,8.967416598,14,0.477019133,467414.1572,10042500,Perciformes/Serranoidei,Actinopteri,30,reef-associated,4.07,LC,Liu & Sadovy 2005 Env Biol Fishes,Chocolate hind,Cephalopholis,6.507187636914394e-4
Cephalopholis hemistiktos,Serranidae,1,territorial,NA,NA,NA,30.10714286,8.967416598,14,0.369072173,1047.361541,852500,Perciformes/Serranoidei,Actinopteri,35,reef-associated,4.14,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Yellowfin hind,Cephalopholis,2.542865050003652e-4
Cephalopholis miniata,Serranidae,1,territorial,NA,NA,NA,30.10714286,8.967416598,14,0.453164741,990.2623918,11952500,Perciformes/Serranoidei,Actinopteri,50,reef-associated,4.29,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Coral hind,Cephalopholis,0.00799025269220089
Cheilinus undulatus,Labridae,2,habitat_reef,34.3,0,1,37.73805755,16.49693304,139,0.377461777,5398.268449,7215000,Eupercaria/misc,Actinopteri,229,reef-associated,6.891969618520394e-4,EN,"Daly, R. et al. Investigating the efficacy of a proposed marine protected area for the Endangered humphead wrasse Cheilinus undulatus at a remote island group in Seychelles. Endanger. Species Res. 42, 7–20 (2020).",Humphead wrasse,Cheilinus,2.419635385943954
Conger conger,Congridae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.208342505,123532.8338,3262500,Anguilliformes,Actinopteri,300,demersal,4.31,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European conger,Conger,0.03804860440013445
Dicentrarchus labrax,Moronidae,2,habitat_coastal,49.17666667,1.300820254,3,51.04214286,15.75057712,14,0.531450639,51902.73934,1665000,Eupercaria/misc,Actinopteri,103,demersal,5.99376806422701e-4,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European seabass,Dicentrarchus,0.06914352038449811
Diplodus sargus,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.54,9479,2037500,Eupercaria/misc,Actinopteri,45,demersal,3.38,LC,"Abecasis, D., Horta e Costa, B., Afonso, P., Gonçalves, E. & Erzini, K. Early reserve effects linked to small home ranges of a commercial fish, Diplodus sargus, Sparidae. Mar. Ecol. Prog. Ser. 518, 255–266 (2015).",White seabream,Diplodus,0.28719385987610574
Diplodus vulgaris,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.582831707,1123.212743,1907500,Eupercaria/misc,Actinopteri,45,benthopelagic,3.52,LC,"Abecasis, D., Bentes, L., and Erzini, K. (2009). Home range, residency and movements of Diplodus sargus and Diplodus vulgaris in a coastal lagoon: Connectivity between nursery and adult habitats. Estuarine, Coastal and Shelf Science 85, 525_529.",Common two-banded seabream,Diplodus,0.22600768086705694
Epinephelus marginatus,Serranidae,1,territorial,24.6,0,1,30.10714286,8.967416598,14,0.110074674,43372.70186,2530000,Perciformes/Serranoidei,Actinopteri,150,reef-associated,4.43,VU,"Lembo G, Spedicato MT, �kland F, et al. 2002. A wireless communication system for determining site fidelity of juvenile dusky groupers Epinephelus marginatus (Lowe, 1834) using coded acoustic transmitters. Hydrobiologia 483, 249-257.",Dusky grouper,Epinephelus,0.014941933146573765
Epinephelus morio,Serranidae,2,habitat_benthic,40,0,2,30.10714286,8.967416598,14,0.214918572,89682.26368,3007500,Perciformes/Serranoidei,Actinopteri,125,reef-associated,3.5,VU,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Red grouper,Epinephelus,0.08563714278544744
Epinephelus striatus,Serranidae,2,habitat_reef,42,0,1,30.10714286,8.967416598,14,0.263107501,2316.178743,2580000,Perciformes/Serranoidei,Actinopteri,122,reef-associated,4.06,CR,"Bolden SK. 2001. Using Ultrasonic Telemetry to Determine Home Range of a Coral-Reef Fish. In: Sibert JR, Nielsen JL, eds. Electronic Tagging and Tracking in Marine Fisheries New York, NY: Springer. 484p.",Nassau grouper,Epinephelus,0.049411224417037415
Epinephelus tauvina,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.187076498,14708.16501,13810000,Perciformes/Serranoidei,Actinopteri,100,reef-associated,7.133793113907074e-4,DD,"Kaunda-Arara, B. & Rose, G. Homing and site fidelity in the greasy grouper Epinephelus tauvina (Serranidae) within a marine protected area in coastal Kenya. Mar. Ecol. Prog. Ser. 277, 245–251 (2004).",Greasy grouper,Epinephelus,0.26576611923492427
Gadus morhua,Gadidae,3,migratory,125.125,9.75,4,100.6666667,53.94731226,9,0.368813682,21820501.73,4322500,Gadiformes,Actinopteri,200,benthopelagic,4.09,VU,"Espeland, S. H. et al. Home range and elevated egg densities within an inshore spawning ground of coastal cod. ICES J. Mar. Sci. 64, 920–928 (2007).",Atlantic cod,Gadus,0.5100825646801473
Galeocerdo cuvier,Carcharhinidae,3,hms,NA,NA,NA,NA,NA,NA,0.076209514,190.8948017,17272500,Carcharhiniformes,Elasmobranchii,750,benthopelagic,4.54,NT,"Hammerschlag, N., Gutowsky, L. F. G., Gallagher, A. J., Matich, P. & Cooke, S. J. Diel habitat use patterns of a marine apex predator (tiger shark, Galeocerdo cuvier) at a high use area exposed to dive tourism. J. Exp. Mar. Biol. Ecol. 495, 24–34 (2017).",Tiger shark,Galeocerdo,25.87408603117147
Istiophorus platypterus,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.466166849,229747.1649,194122500,Carangiformes,Actinopteri,348,pelagic-oceanic,4.5,LC,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Indo-Pacific sailfish,Istiophorus,17147.387827797906
Labrus bergylta,Labridae,2,habitat_reef,NA,NA,NA,37.73805755,16.49693304,139,0.2079384,832.7850932,872500,Eupercaria/misc,Actinopteri,65.9000015258789,reef-associated,3.2,LC,"Pita P, Freire J. 2011. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Scientia Marina 75, 759-770.",Ballan wrasse,Labrus,0.13088501963479546
Lachnolaimus maximus,Labridae,2,habitat_reef,25.9,0.141421356,2,37.73805755,16.49693304,139,0.503220372,1005.587269,1942500,Eupercaria/misc,Actinopteri,91,reef-associated,4.17,VU,Mun_oz et al. 2010 Bull Mar Sci,Hogfish,Lachnolaimus,0.01393949740800078
Lethrinus harak,Lethrinidae,2,habitat_reef,28,0,1,28.71666667,6.150769846,12,0.395683078,139.727987,8735000,Eupercaria/misc,Actinopteri,50,reef-associated,3.59,LC,"Nanami A, Yamada H. 2009. Site fidelity, size, and spatial arrangement of daytime home range of thumbprint emperor Lethrinus harak (Lethrinidae). Fisheries Science 75, 1109-1116.",Thumbprint emperor,Lethrinus,0.02118739015105477
Lethrinus nebulosus,Lethrinidae,2,habitat_reef,32.7,0,1,28.71666667,6.150769846,12,0.334828189,540.0978942,11485000,Eupercaria/misc,Actinopteri,87,reef-associated,3.76,LC,"Pillans, R. D. et al. Multi Year Observations Reveal Variability in Residence of a Tropical Demersal Fish, Lethrinus nebulosus: Implications for Spatial Management. PLoS ONE 9, e105507 (2014).",Spangled emperor,Lethrinus,0.9525482372475077
Lutjanus analis,Lutjanidae,2,habitat_reef,31,0,1,30.16375,8.039456943,24,0.374912566,158.9383908,2712500,Eupercaria/misc,Actinopteri,94,reef-associated,3.91,NT,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Mutton snapper,Lutjanus,0.7054777747037485
Lutjanus campechanus,Lutjanidae,2,habitat_reef,28,0,1,30.16375,8.039456943,24,0.353869418,33928.93361,2282500,Eupercaria/misc,Actinopteri,100,reef-associated,6.771057870827053e-4,VU,"Topping, D. T. & Szedlmayer, S. T. Home range and movement patterns of red snapper (Lutjanus campechanus) on artificial reefs. Fish. Res. 112, 77–84 (2011).",Northern red snapper,Lutjanus,0.029030915199812782
Lutjanus griseus,Lutjanidae,2,habitat_reef,32.4,0,1,30.16375,8.039456943,24,0.328631033,1831.695549,2207500,Eupercaria/misc,Actinopteri,89,reef-associated,4.23,LC,"Hammerschlag-Peyer, C. & Layman, C. Intrapopulation variation in habitat use by two abundant coastal fish species. Mar. Ecol. Prog. Ser. 415, 211–220 (2010).",Grey snapper,Lutjanus,0.032558027204501024
Makaira nigricans,Istiophoridae,3,hms,NA,NA,NA,NA,NA,NA,0.267854308,407196.1454,191340000,Carangiformes,Actinopteri,500,pelagic-oceanic,4.49,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Blue marlin,Makaira,5894.866893753547
Morone saxatilis,Moronidae,2,habitat_coastal,33,0,1,51.04214286,15.75057712,14,0.255328822,44266.68488,565000,Eupercaria/misc,Actinopteri,200,demersal,4.65,LC,"Hollema, H. M., Kneebone, J., McCormick, S. D., Skomal, G. B. & Danylchuk, A. J. Movement patterns of striped bass (Morone saxatilis) in a tidal coastal embayment in New England. Fish. Res. 187, 168–177 (2017).http://www.bio.umass.edu/biology/mccormick/pdf/FR2017.pdf",Striped bass,Morone,1.6211407484998235
Mulloidichthys flavolineatus,Mullidae,2,habitat_reef,60.1,0,1,37.46666667,14.97381047,9,0.798341841,351.503561,11047500,Mulliformes,Actinopteri,43,reef-associated,3.84,LC,"Holland KN, Peterson JD, Lowe CG, et al. 1993. Movements, Distribution and Growth Rates of The White Goatfish Mulloides flavolineatus in a Fisheries Conservation Zone. Bulletin of Marine Science 52: 982-992.",Yellowstripe goatfish,Mulloidichthys,0.029829212572418953
Mycteroperca microlepis,Serranidae,2,habitat_reef,43,0,1,30.10714286,8.967416598,14,0.176804061,28254.4642,1780000,Perciformes/Serranoidei,Actinopteri,145,reef-associated,3.65,VU,-183,Gag,Mycteroperca,0.032818437728496436
Naso unicornis,Acanthuridae,2,habitat_reef,73.9,0,1,57.33037037,15.94854406,27,0.337334043,2152.086384,11817500,Acanthuriformes,Actinopteri,70,reef-associated,3.748264178493547e-4,LC,"Marshell, A., Mills, J. S., Rhodes, K. L. & McIlwain, J. Passive acoustic telemetry reveals highly variable home range and movement patterns among unicornfish within a marine reserve. Coral Reefs 30, 631–642 (2011).",Bluespine unicornfish,Naso,0.09037481129451498
Ocyurus chrysurus,Lutjanidae,2,habitat_reef,30.9,0,1,30.16375,8.039456943,24,0.47392585,106024.5437,2962500,Eupercaria/misc,Actinopteri,86.30000305175781,reef-associated,4.03,DD,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Yellowtail snapper,Ocyurus,0.4536378418773468
Ophiodon elongatus,Hexagrammidae,3,migratory,NA,NA,NA,NA,NA,NA,0.142917331,146170.9286,722500,Perciformes/Cottoidei,Actinopteri,152,demersal,4.53,NA,"Tolimieri, N., Andrews, K., Williams, G., Katz, S. & Levin, P. Home range size and patterns of space use by lingcod, copper rockfish and quillback rockfish in relation to diel and tidal cycles. Mar. Ecol. Prog. Ser. 380, 229–243 (2009).",Lingcod,Ophiodon,0.05544152575357125
Pagrus auratus,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.212995064,308915.0836,1832500,Eupercaria/misc,Actinopteri,130,reef-associated,3.59,NA,"Parsons, D. et al. Snapper Pagrus auratus (Sparidae) home range dynamics: acoustic tagging studies in a marine reserve. Mar. Ecol. Prog. Ser. 262, 253–265 (2003).",Silver seabream,Pagrus,0.07456006862260488
Paralichthys olivaceus,Paralichthyidae,2,habitat_benthic,NA,NA,NA,102.77,1.897392948,3,0.873733883,18572.61021,1642500,Pleuronectiformes,Actinopteri,103,demersal,4.46,NA,"Manabe, H. & Shinomiya, A. Two spawning seasons and mating system of the bastard halibut, Tarphops oligolepis. Ichthyol. Res. 48, 421–424 (2001).",Bastard halibut,Paralichthys,8.057782503891256e-4
Parophrys vetulus,Pleuronectidae,3,migratory,NA,NA,NA,93.5,9.192388155,2,0.313793044,65639.93815,1230000,Pleuronectiformes,Actinopteri,49,demersal,5.855583209720335e-4,NA,https://search.proquest.com/openview/17a38a1dcb0033bfa3aeee1039606d5c/1?pq-origsite=gscholar&cbl=18750&diss=y,English sole,Parophrys,0.045848662380351984
Plectropomus areolatus,Serranidae,2,migratory,NA,NA,NA,30.10714286,8.967416598,14,0.321726946,3094.997213,5310000,Perciformes/Serranoidei,Actinopteri,80,reef-associated,7.772898066000444e-4,VU,"Hutchinson, N. & Rhodes, K. L. Home range estimates for squaretail coralgrouper, Plectropomus areolatus (Rüppell 1830). Coral Reefs 29, 511–519 (2010).",Squaretail coralgrouper,Plectropomus,0.11171080006065554
Plectropomus leopardus,Serranidae,2,habitat_reef,25.2,0,1,30.10714286,8.967416598,14,0.262136996,148319.6519,8795000,Perciformes/Serranoidei,Actinopteri,120,reef-associated,4.42,LC,"Zeller, D. Home range and activity patterns of the coral trout Plectropomus leopardus (Serranidae). Mar. Ecol. Prog. Ser. 154, 65–77 (1997).",Leopard coralgrouper,Plectropomus,0.024966045200531597
Pollachius pollachius,Gadidae,3,habitat_coastal,NA,NA,NA,100.6666667,53.94731226,9,0.437336923,77783.54454,1365000,Gadiformes,Actinopteri,130,benthopelagic,4.32,LC,"Sarno B, Glass CW, Smith GW, et al. 1994. A comparison of the movements of two species of gadoid in the vicinity of an underwater reef. Journal of Fisheries Biology 45, 811-817.",Pollack,Pollachius,0.021125071695145773
Pollachius virens,Gadidae,3,migratory,NA,NA,NA,100.6666667,53.94731226,9,0.292771348,6187928.593,1737500,Gadiformes,Actinopteri,130,demersal,4.31,NA,"Sarno B, Glass CW, Smith GW, et al. 1994. A comparison of the movements of two species of gadoid in the vicinity of an underwater reef. Journal of Fisheries Biology 45, 811-817.",Saithe,Pollachius,0.04020027527296164
Prolatilus jugularis,Pinguipedidae,2,habitat_benthic,NA,NA,NA,41.6,NA,1,0.636895363,735.5556771,295000,Perciformes/Uranoscopoidei,Actinopteri,40,demersal,6.391049520933699e-4,NA,"Ohnishi, N., Yanagisawa, Y. & Kohda, M. Sneaking by harem masters of the sandperch, Parapercis snyderi. 7.",Pacific sandperch,Prolatilus,0.20418882084085044
Pseudocaranx dentex,Carangidae,2,habitat_coastal,NA,NA,NA,12.72,25.08868271,5,0.381904298,24315.09685,4832500,Carangiformes,Actinopteri,122,reef-associated,3.92,LC,"Afonso, P., Fontes, J., Holland, K. & Santos, R. Multi-scale patterns of habitat use in a highly mobile reef fish, the white trevally Pseudocaranx dentex, and their implications for marine reserve design. Mar. Ecol. Prog. Ser. 381, 273–286 (2009).",White trevally,Pseudocaranx,0.31987659438102145
Salmo trutta,Salmonidae,3,migratory,NA,NA,NA,36.61538462,34.73120226,13,0.745858627,4797.810026,1677500,Salmoniformes,Actinopteri,140,pelagic-neritic,3.36,LC,https://nmbu.brage.unit.no/nmbu-xmlui/bitstream/handle/11250/218205/Carl%20Thesis%20Submit.pdf?sequence=1,Sea trout,Salmo,4.689500933495313
Sarpa salpa,Sparidae,2,habitat_reef,31.6,0.141421356,2,26.941875,14.31598092,16,0.511305673,8456.209715,1802500,Eupercaria/misc,Actinopteri,51,benthopelagic,2,LC,-173,Salema,Sarpa,0.056530348278905365
Scorpaenichthys marmoratus,Cottidae,2,habitat_benthic,NA,NA,NA,42,NA,1,0.3221761,2570.023043,410000,Perciformes/Cottoidei,Actinopteri,99,demersal,6.252864468752004e-4,NA,"Mireles, C., Nakamura, R. & Wendt, D. E. A collaborative approach to investigate site fidelity, home range, and homing behavior of cabezon (Scorpaenichthys marmoratus). Fish. Res. 113, 133–142 (2012).",Cabezon,Scorpaenichthys,0.09512026716351055
Sebastes melanops,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.085048452,83361.32064,1035000,Perciformes/Scorpaenoidei,Actinopteri,63,reef-associated,4.38,NA,"Green, K. & Starr, R. Movements of small adult black rockfish: ­implications for the design of MPAs. Mar. Ecol. Prog. Ser. 436, 219–230 (2011).",Black rockfish,Sebastes,0.08222073741176088
Sebastes mystinus,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.103740039,10603.42768,680000,Perciformes/Scorpaenoidei,Actinopteri,61,reef-associated,2.71,NA,"Jorgensen, S. et al. Limited movement in blue rockfish Sebastes mystinus: internal structure of home range. Mar. Ecol. Prog. Ser. 327, 157–170 (2006).",Blue rockfish,Sebastes,0.05325439102681807
Semicossyphus pulcher,Labridae,2,habitat_reef,47.46666667,8.732315462,3,37.73805755,16.49693304,139,0.707450578,27.00400648,222500,Eupercaria/misc,Actinopteri,91,reef-associated,6.149226025547018e-4,VU,"Topping, D. T., Lowe, C. G. & Caselle, J. E. Home range and habitat utilization of adult California sheephead, Semicossyphus pulcher (Labridae), in a temperate no-take marine reserve. Mar. Biol. 147, 301–311 (2005).",California sheephead,Semicossyphus,0.13943173203386003
Serranus cabrilla,Serranidae,2,habitat_benthic,NA,NA,NA,30.10714286,8.967416598,14,0.511028812,740.2557183,3617500,Perciformes/Serranoidei,Actinopteri,40,demersal,3.35,LC,"Alós, J., March, D., Palmer, M., Grau, A. & Morales-Nin, B. Spatial and temporal patterns in Serranus cabrilla habitat use in the NW Mediterranean revealed by acoustic telemetry. Mar. Ecol. Prog. Ser. 427, 173–186 (2011).",Comber,Serranus,0.24919854392152857
Solea senegalensis,Soleidae,2,habitat_benthic,NA,NA,NA,45,0,2,0.140517811,750.310577,920000,Pleuronectiformes,Actinopteri,60,demersal,5.613759714333654e-4,DD,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Senegalese sole,Solea,0.1577063786828249
Sparisoma cretense,Scaridae,2,habitat_coastal,NA,NA,NA,52.65,6.151828996,2,0.485599221,2093.718353,1422500,Eupercaria/misc,Actinopteri,50,reef-associated,4.940108548613615e-4,LC,"Afonso, P., Fontes, J., Holland, K.N., and Santos, R.S. (2008). Social status determines behaviour and habitat usage in a temperate parrotfish: implications for marine reserve design. MARINE ECOLOGY-PROGRESS SERIES- 359, 215.",Parrotfish,Sparisoma,0.0464471311217696
Sparus aurata,Sparidae,2,habitat_reef,52,0,1,26.941875,14.31598092,16,0.379937307,52530.50873,1810000,Eupercaria/misc,Actinopteri,70,demersal,3.7,LC,"Abecasis, D. & Erzini, K. Site fidelity and movements of gilthead sea bream (Sparus aurata) in a coastal lagoon (Ria Formosa, Portugal). Estuar. Coast. Shelf Sci. 79, 758–763 (2008).",Gilthead seabream,Sparus,0.15061315874116182
Sphyraena barracuda,Sphyraenidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.282732218,48650.52905,16007500,Carangaria/misc,Actinopteri,200,reef-associated,4.49,LC,"Becker, S. et al. Influence of detection history and analytic tools on quantifying spatial ecology of a predatory fish in a marine protected area. Mar. Ecol. Prog. Ser. 562, 147–161 (2016).",Great barracuda,Sphyraena,0.8992153782925542
Thunnus albacares,Scombridae,3,hms,26.53,0.278747197,3,24.42068182,11.98234018,44,0.371683336,13161424.54,238802500,Scombriformes,Actinopteri,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1452.3653583734615
Thunnus orientalis,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.191806337,361719.0179,137085000,Scombriformes,Actinopteri,300,pelagic-oceanic,4.416666666666667,VU,Autumn-Lynn Harrison dissertation (average monthly 95% KUD),Pacific bluefin tuna,Thunnus,1298.3456069262918
Xyrichtys novacula,Labridae,2,habitat_coastal,39,0,1,37.73805755,16.49693304,139,0.651045245,179.8277477,4975000,Eupercaria/misc,Actinopteri,38,reef-associated,3.51,LC,"Alós, J., Palmer, M., Balle, S. & Arlinghaus, R. Bayesian State-Space Modelling of Conventional Acoustic Tracking Provides Accurate Descriptors of Home Range Behavior in a Small-Bodied Coastal Fish Species. PLOS ONE 11, e0154089 (2016).",Pearly razorfish,Xyrichtys,0.1947773389934044
Opisthonema oglinum,Clupeidae,2,habitat_coastal,0,0,1,24.97348837,36.04966263,43,1.026959074,38353.45049,2765000,Clupeiformes,Actinopteri,38,reef-associated,4.5,LC,NA,Atlantic thread herring,Opisthonema,0.013993168091022745
Sardinella aurita,Clupeidae,2,habitat_coastal,0,0,1,24.97348837,36.04966263,43,0.674292593,414149.4049,5502500,Clupeiformes,Actinopteri,41,pelagic-neritic,3.4,LC,NA,Round sardinella,Sardinella,0.2216657885808791
Trachurus symmetricus,Carangidae,3,pelagic,1.5,0,1,12.72,25.08868271,5,0.238376295,97859.78073,12545000,Carangiformes,Actinopteri,81,pelagic-oceanic,3.57,LC,NA,Pacific jack mackerel,Trachurus,0.2825688459854577
Alosa pseudoharengus,Clupeidae,2,habitat_coastal,5.484285714,4.352975447,7,24.97348837,36.04966263,43,1.842742708,24511.5196,887500,Clupeiformes,Actinopteri,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.015651267766535654
Micromesistius poutassou,Gadidae,3,migratory,7.75,5.303300859,2,100.6666667,53.94731226,9,0.264956898,11051770.13,11370000,Gadiformes,Actinopteri,55.5,bathypelagic,4.13,NA,NA,Blue whiting,Micromesistius,0.21871904742537465
Alosa sapidissima,Clupeidae,3,pelagic,7.928571429,6.030675552,7,24.97348837,36.04966263,43,1.012650669,4287.867606,690000,Clupeiformes,Actinopteri,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.03511663186162594
Scomberomorus maculatus,Scombridae,3,hms,9.903333333,0.219620885,3,24.42068182,11.98234018,44,0.552706116,69510.07242,832500,Scombriformes,Actinopteri,91,pelagic-neritic,4.53,LC,NA,Atlantic Spanish mackerel,Scomberomorus,0.10827971038010464
Auxis thazard,Scombridae,3,pelagic,10,0,2,24.42068182,11.98234018,44,0.704484871,1188784.853,24452500,Scombriformes,Actinopteri,65,pelagic-neritic,4.37,NA,NA,Frigate tuna,Auxis,0.09781756468272457
Scomberomorus cavalla,Scombridae,3,hms,12,0,1,24.42068182,11.98234018,44,0.422976077,117279.9657,2745000,Scombriformes,Actinopteri,184,pelagic-neritic,4.42,LC,NA,King mackerel,Scomberomorus,0.2042335985096138
Trachinus draco,Trachinidae,2,habitat_benthic,12.9,0,1,NA,NA,NA,0.630179269,3639.605607,2867500,Perciformes/Percoidei,Actinopteri,53,demersal,7.220158647973746e-4,LC,NA,Greater weever,Trachinus,0.19529338911289115
