predicted_PLD,species,observed_PLD,part_of_stock_list,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange,database
46.947916333333254,Cheilinus undulatus,34.3,TRUE,Labridae,habitat_reef,0.377461777,5398.268449,7215000,229,reef-associated,3.587330972,EN,"Kingsford MJ, Carlson IJ. 2010. Patterns of distribution and movement of fishes, Ophthalmolepis lineolatus and Hypoplectrodes maccullochi, on temperate rocky reefs of south eastern Australia. Environmental Biology of Fishes 88, 105-118. (doi: 10.1007/s10641-010-9621-1)",Humphead wrasse,Cheilinus,2.7722225993410547,Fontoura et al. 2022
48.827642472222266,Clupea harengus,160,TRUE,Clupeidae,migratory,0.216471005,14100473.79,3810000,45,benthopelagic,3.38,LC,NA,Atlantic herring,Clupea,0.16890449172844857,Fish and Inverts (Ramesh)
27.872240468253956,Coregonus albula,28,TRUE,Salmonidae,migratory,0.420787903,20850.23819,32500,48,benthopelagic,3.587315434,LC,NA,Vendace,Coregonus,0.06806982338677468,Fish and Inverts (Ramesh)
36.6126081587302,Coregonus lavaretus,19,TRUE,Salmonidae,habitat_coastal,0.390523349,18551.55656,1395000,73,demersal,3.13,VU,NA,European whitefish,Coregonus,0.036181536917989,Fish and Inverts (Ramesh)
40.84259899999999,Cromileptes altivelis,24,TRUE,Serranidae,habitat_reef,0.151702421,191382.417,7332500,70,reef-associated,3.587339493,DD,NA,Humpback grouper,Cromileptes,0.10624655139495078,Fontoura et al. 2022
27.000974999999997,Ctenolabrus rupestris,20.9,TRUE,Labridae,habitat_reef,0.491971324,2070.185701,1272500,18,reef-associated,3.58,LC,NA,Goldsinny-wrasse,Ctenolabrus,7.262531753390496e-4,Fish and Inverts (Ramesh)
25.743315904761907,Cynoscion nebulosus,19.5,TRUE,Sciaenidae,habitat_coastal,0.436633792,23214.89583,557500,100,demersal,3.587330805,LC,NA,Spotted weakfish,Cynoscion,0.06099043162946556,NA
26.92049439682541,Dactylopterus volitans,24,TRUE,Dactylopteridae,habitat_coastal,0.6387551,6.205821294,5692500,50,reef-associated,3.65,LC,NA,Flying gurnard,Dactylopterus,0.03726644752913821,Fontoura et al. 2022
39.17547958730151,Dicentrarchus labrax,49.17666666666667,TRUE,Moronidae,habitat_coastal,0.531450639,51902.73934,1665000,103,demersal,3.587322284,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European seabass,Dicentrarchus,0.03770183077475853,NA
280.14434511111114,Dissostichus mawsoni,547,TRUE,Nototheniidae,deep,0.104337688,119051.7854,12715000,200,pelagic-oceanic,3.587330136,NA,NA,Antarctic toothfish,Dissostichus,0.18742320348879413,Fish and Inverts (Ramesh)
41.43883063888889,Engraulis encrasicolus,37,TRUE,Engraulidae,migratory,0.556514588,2597693.366,3817500,20,pelagic-neritic,3.587316436,LC,NA,European anchovy,Engraulis,0.00450660983678894,Fish and Inverts (Ramesh)
51.26558171825395,Engraulis japonicus,47,TRUE,Engraulidae,pelagic,0.795607578,4860253.091,760000,18,pelagic-neritic,3.14,LC,NA,Japanese anchovy,Engraulis,0.00576118163333166,Fish and Inverts (Ramesh)
30.793540166666663,Engraulis mordax,32.5,TRUE,Engraulidae,pelagic,0.452423043,424727.4555,360000,24.799999239999998,pelagic-neritic,3.587316102,LC,NA,Californian anchovy,Engraulis,0.00469106941215592,NA
68.70178888888891,Engraulis ringens,74,TRUE,Engraulidae,pelagic,0.648902669,32789505.44,470000,20,pelagic-neritic,3.587312092,LC,NA,Anchoveta,Engraulis,0.00993454365821385,Fish and Inverts (Ramesh)
22.46840960714285,Epinephelus areolatus,18,TRUE,Serranidae,habitat_coastal,0.322549477,5778.412723,12137500,47,reef-associated,3.74,LC,NA,Areolate grouper,Epinephelus,0.15281158080665927,Fontoura et al. 2022
88.21669797222226,Epinephelus marginatus,24.6,TRUE,Serranidae,territorial,0.110074674,43372.70186,2530000,150,reef-associated,4.43,VU,"Lembo G, Spedicato MT, �kland F, et al. 2002. A wireless communication system for determining site fidelity of juvenile dusky groupers Epinephelus marginatus (Lowe, 1834) using coded acoustic transmitters. Hydrobiologia 483, 249-257.",Dusky grouper,Epinephelus,0.01762941894375292,Fontoura et al. 2022
30.53250033333329,Epinephelus merra,34.3,TRUE,Serranidae,habitat_reef,0.431465308,15891.93816,9600000,32,reef-associated,3.82,LC,NA,Honeycomb grouper,Epinephelus,0.00290627505670683,NA
39.57046499999998,Epinephelus morio,40,TRUE,Serranidae,habitat_benthic,0.214918572,89682.26368,3007500,125,reef-associated,3.5,VU,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Red grouper,Epinephelus,0.05735105315693922,Fish and Inverts (Ramesh)
32.84115122222224,Epinephelus striatus,42,TRUE,Serranidae,habitat_reef,0.263107501,2316.178743,2580000,122,reef-associated,4.06,CR,"Bolden SK. 2001. Using Ultrasonic Telemetry to Determine Home Range of a Coral-Reef Fish. In: Sibert JR, Nielsen JL, eds. Electronic Tagging and Tracking in Marine Fisheries New York, NY: Springer. 484p.",Nassau grouper,Epinephelus,0.04848887109959848,Fontoura et al. 2022
28.84597930555556,Euthynnus alletteratus,24,TRUE,Scombridae,hms,0.330255295,115033.1049,5647500,122,pelagic-oceanic,4.49,LC,NA,Little tunny,Euthynnus,0.05055293258725079,Fish and Inverts (Ramesh)
73.99234452777775,Gadus morhua,120.25,TRUE,Gadidae,migratory,0.368813682,21820501.73,4322500,200,benthopelagic,4.09,VU,"Espeland, S. H. et al. Home range and elevated egg densities within an inshore spawning ground of coastal cod. ICES J. Mar. Sci. 64, 920–928 (2007).",Atlantic cod,Gadus,0.6782177954971574,NA
31.879471444444448,Gasterosteus aculeatus,35,TRUE,Gasterosteidae,habitat_coastal,0.997632856,579.8245284,6017500,11,benthopelagic,3.31,LC,NA,Three-spined stickleback,Gasterosteus,0.00378799739056522,Fish and Inverts (Ramesh)
25.505072888888893,Haemulon plumierii,22.6,TRUE,Haemulidae,habitat_reef,0.578655171,431.5592646,2540000,53,reef-associated,3.82,LC,NA,White grunt,Haemulon,0.08419056660146976,Fontoura et al. 2022
25.931682333333345,Hoplopagrus guentherii,21.5,TRUE,Lutjanidae,habitat_reef,0.502875077,273.0618526,632500,92,reef-associated,3.8,LC,NA,Mexican barred snapper,Hoplopagrus,0.05315056460352599,Fontoura et al. 2022
40.288910055555526,Katsuwonus pelamis,21.1,TRUE,Scombridae,pelagic,0.504382583,22018245.45,251292500,110,pelagic-oceanic,4.43,LC,NA,Skipjack tuna,Katsuwonus,50.33311830437439,Fish and Inverts (Ramesh)
28.353489555555566,Lachnolaimus maximus,25.9,TRUE,Labridae,habitat_reef,0.503220372,1005.587269,1942500,91,reef-associated,4.17,VU,Mun_oz et al. 2010 Bull Mar Sci,Hogfish,Lachnolaimus,0.0099566634427097,NA
29.16299891666666,Lethrinus harak,28,TRUE,Lethrinidae,habitat_reef,0.395683078,139.727987,8735000,50,reef-associated,3.59,LC,"Nanami A, Yamada H. 2009. Site fidelity, size, and spatial arrangement of daytime home range of thumbprint emperor Lethrinus harak (Lethrinidae). Fisheries Science 75, 1109-1116.",Thumbprint emperor,Lethrinus,0.01572970106381507,Fontoura et al. 2022
30.191178888888956,Lethrinus nebulosus,32.7,TRUE,Lethrinidae,habitat_reef,0.334828189,540.0978942,11485000,87,reef-associated,3.76,LC,"Pillans, R. D. et al. Multi Year Observations Reveal Variability in Residence of a Tropical Demersal Fish, Lethrinus nebulosus: Implications for Spatial Management. PLoS ONE 9, e105507 (2014).",Spangled emperor,Lethrinus,0.8724225354440841,Fontoura et al. 2022
24.334412444444453,Lethrinus obsoletus,19.85,TRUE,Lethrinidae,habitat_reef,0.456931205,988.3063252,8592500,60,reef-associated,3.89,LC,NA,Orange-striped emperor,Lethrinus,0.0544886310076819,NA
28.21504899999996,Lethrinus xanthochilus,26.65,TRUE,Lethrinidae,habitat_reef,0.313354677,137.2629902,10410000,70,reef-associated,3.78,LC,NA,Yellowlip emperor,Lethrinus,0.07718040419856803,Fontoura et al. 2022
30.326604000000025,Lutjanus analis,31,TRUE,Lutjanidae,habitat_reef,0.374912566,158.9383908,2712500,94,reef-associated,3.91,NT,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Mutton snapper,Lutjanus,0.7502435466601961,Fontoura et al. 2022
25.34571247619046,Lutjanus argentiventris,22.9,TRUE,Lutjanidae,habitat_reef,0.312507548,14303.98733,712500,71,reef-associated,3.587331807,LC,NA,Yellow snapper,Lutjanus,0.06270988387546154,Fontoura et al. 2022
25.752436428571436,Lutjanus buccanella,26,TRUE,Lutjanidae,habitat_coastal,0.522081563,59.15550784,2275000,75,reef-associated,3.587329468,DD,NA,Blackfin snapper,Lutjanus,0.03518094531548645,Fontoura et al. 2022
30.15833599999998,Lutjanus campechanus,28,TRUE,Lutjanidae,habitat_reef,0.353869418,33928.93361,2282500,100,reef-associated,3.587329802,VU,"Topping, D. T. & Szedlmayer, S. T. Home range and movement patterns of red snapper (Lutjanus campechanus) on artificial reefs. Fish. Res. 112, 77–84 (2011).",Northern red snapper,Lutjanus,0.02722831252360604,Fontoura et al. 2022
31.743166444444466,Lutjanus cyanopterus,29,TRUE,Lutjanidae,habitat_reef,0.38120872,292.0709686,2590000,160,reef-associated,4.36,VU,NA,Cubera snapper,Lutjanus,0.17695947493529643,Fontoura et al. 2022
40.22852408333331,Lutjanus gibbus,54,TRUE,Lutjanidae,habitat_reef,0.436363308,844.8831364,12437500,50,reef-associated,4.12,LC,NA,Humpback red snapper,Lutjanus,0.03987291853589879,Fontoura et al. 2022
29.65331155555558,Lutjanus griseus,32.4,TRUE,Lutjanidae,habitat_reef,0.328631033,1831.695549,2207500,89,reef-associated,4.23,LC,"Hammerschlag-Peyer, C. & Layman, C. Intrapopulation variation in habitat use by two abundant coastal fish species. Mar. Ecol. Prog. Ser. 415, 211–220 (2010).",Grey snapper,Lutjanus,0.04395754149145373,Fontoura et al. 2022
28.038607999999964,Lutjanus guttatus,24.15,TRUE,Lutjanidae,habitat_reef,0.369622858,983.5538908,542500,80,reef-associated,4.04,LC,NA,Spotted rose snapper,Lutjanus,0.16941946951533568,Fontoura et al. 2022
32.51809081746032,Lutjanus kasmira,31,TRUE,Lutjanidae,habitat_reef,0.454178194,40.45108344,12822500,40,reef-associated,3.87,LC,NA,Common bluestripe snapper,Lutjanus,0.07025613019533558,Fontoura et al. 2022
25.454021301587293,Lutjanus synagris,23.87,TRUE,Lutjanidae,habitat_reef,0.66052967,28340.63155,3455000,60,reef-associated,3.82,NT,NA,Lane snapper,Lutjanus,0.13658833706222268,Fontoura et al. 2022
101.98950816666667,Mallotus villosus,150,TRUE,Osmeridae,migratory,0.138113299,28037995.03,13647500,20,pelagic-oceanic,3.15,NA,NA,Capelin,Mallotus,0.02011657862868188,Fish and Inverts (Ramesh)
86.06067116666668,Melanogrammus aeglefinus,141,TRUE,Gadidae,migratory,0.301691966,6505571.307,2797500,112,demersal,4.03,VU,NA,Haddock,Melanogrammus,0.1207704280191228,NA
39.68450469047617,Menidia menidia,35,TRUE,Atherinopsidae,habitat_coastal,0.883068984,1323.357543,912500,15,pelagic-neritic,3.19,LC,NA,Atlantic silverside,Menidia,0.00163649684103691,Fish and Inverts (Ramesh)
93.85002577777776,Merluccius productus,88,TRUE,Merlucciidae,migratory,0.12010337,14123361.56,960000,91,pelagic-neritic,4.35,LC,NA,North Pacific hake,Merluccius,0.0909852964028416,Fish and Inverts (Ramesh)
37.036363750000014,Micromesistius poutassou,7.75,TRUE,Gadidae,migratory,0.264956898,11051770.13,11370000,55.5,bathypelagic,4.13,NA,NA,Blue whiting,Micromesistius,0.2327029300781955,NA
26.39006966666666,Monotaxis grandoculis,33.3,TRUE,Lethrinidae,habitat_reef,0.551484374,113.7729425,11135000,60,reef-associated,3.37,LC,NA,Humpnose big-eye bream,Monotaxis,0.06192569034737256,Fontoura et al. 2022
50.072249444444445,Morone saxatilis,33,TRUE,Moronidae,habitat_coastal,0.255328822,44266.68488,565000,200,demersal,4.65,LC,"Hollema, H. M., Kneebone, J., McCormick, S. D., Skomal, G. B. & Danylchuk, A. J. Movement patterns of striped bass (Morone saxatilis) in a tidal coastal embayment in New England. Fish. Res. 187, 168–177 (2017).http://www.bio.umass.edu/biology/mccormick/pdf/FR2017.pdf",Striped bass,Morone,1.770440466740521,Fish and Inverts (Ramesh)
43.14424919047616,Mulloidichthys flavolineatus,60.1,TRUE,Mullidae,habitat_reef,0.798341841,351.503561,11047500,43,reef-associated,3.84,LC,"Holland KN, Peterson JD, Lowe CG, et al. 1993. Movements, Distribution and Growth Rates of The White Goatfish Mulloides flavolineatus in a Fisheries Conservation Zone. Bulletin of Marine Science 52: 982-992.",Yellowstripe goatfish,Mulloidichthys,0.02251100938799476,Fontoura et al. 2022
30.183026686507976,Mullus surmuletus,30.1,TRUE,Mullidae,habitat_benthic,0.656087269,66193.24414,2882500,40,demersal,3.45,LC,NA,Surmullet,Mullus,0.1871187799062161,Fish and Inverts (Ramesh)
38.21380466666668,Mycteroperca microlepis,43,TRUE,Serranidae,habitat_reef,0.176804061,28254.4642,1780000,145,reef-associated,3.65,VU,-183,Gag,Mycteroperca,0.03050487948041428,Fontoura et al. 2022
26.875977126984125,Naso unicornis,73.9,TRUE,Acanthuridae,habitat_reef,0.337334043,2152.086384,11817500,70,reef-associated,3.587300564,LC,"Marshell, A., Mills, J. S., Rhodes, K. L. & McIlwain, J. Passive acoustic telemetry reveals highly variable home range and movement patterns among unicornfish within a marine reserve. Coral Reefs 30, 631–642 (2011).",Bluespine unicornfish,Naso,0.07240651005933951,Fontoura et al. 2022
22.771790452380962,Oblada melanura,16,TRUE,Sparidae,habitat_reef,0.430882512,6862.353238,1805000,36.59999847,benthopelagic,3.58732078,LC,NA,Saddled seabream,Oblada,0.02787154278964679,Fontoura et al. 2022
36.568692166666665,Ocyurus chrysurus,30.9,TRUE,Lutjanidae,habitat_reef,0.47392585,106024.5437,2962500,86.30000305,reef-associated,4.03,DD,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Yellowtail snapper,Ocyurus,0.3984901367871947,Fontoura et al. 2022
13.068755380952386,Opisthonema oglinum,0,TRUE,Clupeidae,habitat_coastal,1.026959074,38353.45049,2765000,38,reef-associated,4.5,LC,NA,Atlantic thread herring,Opisthonema,0.01892138697024456,Fish and Inverts (Ramesh)
40.62133438888888,Pagrus major,47,TRUE,Sparidae,habitat_reef,0.388831741,110861.6696,1235000,100,demersal,4.46,LC,NA,Red seabream,Pagrus,0.01654911620778011,Fish and Inverts (Ramesh)
39.47338763888889,Pagrus pagrus,38,TRUE,Sparidae,habitat_reef,0.393674465,69501.76973,5512500,91,benthopelagic,3.86,LC,NA,Red porgy,Pagrus,0.30509894296440127,Fontoura et al. 2022
22.041134333333332,Paralichthys dentatus,102.77,TRUE,Paralichthyidae,habitat_benthic,1.335834603,38762.28381,360000,94,demersal,4.49,LC,NA,Summer flounder,Paralichthys,0.00370780866871495,NA
33.46021911111112,Plectropomus leopardus,25.2,TRUE,Serranidae,habitat_reef,0.262136996,148319.6519,8795000,120,reef-associated,4.42,LC,"Zeller, D. Home range and activity patterns of the coral trout Plectropomus leopardus (Serranidae). Mar. Ecol. Prog. Ser. 154, 65–77 (1997).",Leopard coralgrouper,Plectropomus,0.02759323266694996,Fontoura et al. 2022
74.49453228571427,Pleuronectes platessa,100,TRUE,Pleuronectidae,migratory,0.259689843,1292924.937,1712500,100,demersal,3.17,LC,NA,European plaice,Pleuronectes,0.07383173788655652,Fish and Inverts (Ramesh)
38.4686282103175,Pseudopleuronectes americanus,87,TRUE,Pleuronectidae,habitat_benthic,0.307223496,198061.8822,760000,64,demersal,3.62,NA,NA,Winter flounder,Pseudopleuronectes,0.05700434070626122,Fish and Inverts (Ramesh)
46.06823145238098,Sardina pilchardus,40,TRUE,Clupeidae,pelagic,0.527727922,10016809.96,2405000,27.5,pelagic-neritic,3.06,LC,NA,European pilchard,Sardina,0.01425349942227114,Fish and Inverts (Ramesh)
14.22867643253969,Sardinella aurita,0,TRUE,Clupeidae,habitat_coastal,0.674292593,414149.4049,5502500,41,pelagic-neritic,3.4,LC,NA,Round sardinella,Sardinella,0.19472445424428847,Fish and Inverts (Ramesh)
57.63371902777778,Sardinops sagax,46.4875,TRUE,Clupeidae,migratory,0.348585234,25758757.07,7210000,39.5,pelagic-neritic,2.84,LC,NA,South American pilchard,Sardinops,0.16273070277389684,NA
24.95211965079365,Sargocentron spiniferum,39.8,TRUE,Holocentridae,habitat_reef,1.094233812,134.9547038,11040000,51,reef-associated,3.6,LC,NA,Sabre squirrelfish,Sargocentron,0.00530975444286798,Fontoura et al. 2022
33.150308960317496,Sarpa salpa,31.6,TRUE,Sparidae,habitat_reef,0.511305673,8456.209715,1802500,51,benthopelagic,2,LC,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Salema,Sarpa,0.09593146385431472,NA
36.79940760714296,Scarus ghobban,29.7,TRUE,Scaridae,habitat_reef,0.572840955,350.9246299,12940000,75,reef-associated,2,LC,NA,Blue-barred parrotfish,Scarus,0.13779891379759862,Fontoura et al. 2022
28.419026444444444,Sciaenops ocellatus,22,TRUE,Sciaenidae,habitat_benthic,0.347234648,55.28250163,987500,155,demersal,3.587326795,LC,NA,Red drum,Sciaenops,0.0801772454129258,Fish and Inverts (Ramesh)
29.482396230158727,Scomber japonicus,19.06,TRUE,Scombridae,hms,0.39773042,15778539.37,6372500,64,pelagic-neritic,3.38,LC,NA,Chub mackerel,Scomber,0.23762288683268168,NA
43.14197977777793,Scomber scombrus,45.14666666666667,TRUE,Scombridae,hms,0.271095154,10661466.88,2945000,60,pelagic-neritic,3.63,LC,NA,Atlantic mackerel,Scomber,0.14673137442869094,NA
56.76596883333327,Scomberomorus cavalla,12,TRUE,Scombridae,hms,0.422976077,117279.9657,2745000,184,pelagic-neritic,4.42,LC,NA,King mackerel,Scomberomorus,0.19597519883360592,Fish and Inverts (Ramesh)
20.01333293650795,Scomberomorus maculatus,9.903333333333332,TRUE,Scombridae,hms,0.552706116,69510.07242,832500,91,pelagic-neritic,4.53,LC,NA,Atlantic Spanish mackerel,Scomberomorus,0.08683515602075462,NA
38.59485158730158,Scophthalmus maximus,45.01,TRUE,Scophthalmidae,habitat_benthic,0.444655202,62251.19121,1410000,100,demersal,4.36,NA,NA,Turbot,Scophthalmus,0.00660148891114147,NA
103.34266822222223,Sebastes crameri,90,TRUE,Sebastidae,habitat_benthic,0.05294117,58480.00756,1632500,58,bathydemersal,3.764736842,NA,NA,Darkblotched rockfish,Sebastes,0.13575223368902145,Fish and Inverts (Ramesh)
39.84272209523812,Semicossyphus pulcher,47.46666666666667,TRUE,Labridae,habitat_reef,0.707450578,27.00400648,222500,91,reef-associated,3.587323788,VU,"Logan, R. K. & Lowe, C. G. Space use and inferred spawning activity of three exploited gamefish species on a large artificial reef. Fish. Manag. Ecol. 26, 558–569 (2019).",California sheephead,Semicossyphus,0.06619720746673863,NA
44.91864784126985,Solea solea,45,TRUE,Soleidae,habitat_benthic,0.314243351,318367.9948,1462500,70,demersal,3.21,DD,NA,Common sole,Solea,0.04752379108074196,Fish and Inverts (Ramesh)
41.4739820555556,Sparus aurata,52,TRUE,Sparidae,habitat_reef,0.379937307,52530.50873,1810000,70,demersal,3.7,LC,"Abecasis, D. & Erzini, K. Site fidelity and movements of gilthead sea bream (Sparus aurata) in a coastal lagoon (Ria Formosa, Portugal). Estuar. Coast. Shelf Sci. 79, 758–763 (2008).",Gilthead seabream,Sparus,0.11960435083406672,Fish and Inverts (Ramesh)
30.609990706349205,Spondyliosoma cantharus,34.775000000000006,TRUE,Sparidae,habitat_reef,0.395053221,62479.58166,3510000,60,benthopelagic,3.34,LC,NA,Black seabream,Spondyliosoma,0.14645375748218417,NA
59.71617463888888,Thunnus albacares,26.53,TRUE,Scombridae,hms,0.371683336,13161424.54,238802500,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1772.5331091547976,NA
95.25305886111114,Thunnus maccoyii,24,TRUE,Scombridae,hms,0.101845095,1356848.854,81205000,245,pelagic-oceanic,3.587329969,CR,NA,Southern bluefin tuna,Thunnus,49.918943912785465,Fish and Inverts (Ramesh)
86.40845166666666,Thunnus thynnus,31,TRUE,Scombridae,pelagic,0.081764288,2680523.857,59672500,458,pelagic-oceanic,4.45,EN,NA,Atlantic bluefin tuna,Thunnus,17.388351451625944,Fish and Inverts (Ramesh)
20.977344523809478,Trachinus draco,12.9,TRUE,Trachinidae,habitat_benthic,0.630179269,3639.605607,2867500,53,demersal,3.587334146,LC,NA,Greater weever,Trachinus,0.0824316785788225,Fish and Inverts (Ramesh)
22.270188535714286,Trachurus symmetricus,1.5,TRUE,Carangidae,pelagic,0.238376295,97859.78073,12545000,81,pelagic-oceanic,3.57,LC,NA,Pacific jack mackerel,Trachurus,0.1669310319615248,Fish and Inverts (Ramesh)
33.324217908730176,Xyrichtys novacula,39,TRUE,Labridae,habitat_coastal,0.651045245,179.8277477,4975000,38,reef-associated,3.51,LC,"Alós, J., Palmer, M., Balle, S. & Arlinghaus, R. Bayesian State-Space Modelling of Conventional Acoustic Tracking Provides Accurate Descriptors of Home Range Behavior in a Small-Bodied Coastal Fish Species. PLOS ONE 11, e0154089 (2016).",Pearly razorfish,Xyrichtys,0.1858714630584324,Fontoura et al. 2022
59.71617463888888,Thunnus albacares,26.34,TRUE,Scombridae,hms,0.371683336,13161424.54,238802500,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1772.5331091547976,Fish and Inverts (Ramesh)
59.71617463888888,Thunnus albacares,26.4,TRUE,Scombridae,hms,0.371683336,13161424.54,238802500,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1772.5331091547976,Fish and Inverts (Ramesh)
59.71617463888888,Thunnus albacares,26.85,TRUE,Scombridae,hms,0.371683336,13161424.54,238802500,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1772.5331091547976,Fish and Inverts (Ramesh)
37.774439428571455,Chanos chanos,45.1,TRUE,Chanidae,habitat_reef,0.566145214,23425.16314,11060000,180,benthopelagic,3.587304407,LC,NA,Milkfish,Chanos,0.6196009751274942,Fish and Inverts (Ramesh)
37.774439428571455,Chanos chanos,45.2,TRUE,Chanidae,habitat_reef,0.566145214,23425.16314,11060000,180,benthopelagic,3.587304407,LC,NA,Milkfish,Chanos,0.6196009751274942,Fish and Inverts (Ramesh)
37.774439428571455,Chanos chanos,45.11,TRUE,Chanidae,habitat_reef,0.566145214,23425.16314,11060000,180,benthopelagic,3.587304407,LC,NA,Milkfish,Chanos,0.6196009751274942,Fish and Inverts (Ramesh)
37.774439428571455,Chanos chanos,45,TRUE,Chanidae,habitat_reef,0.566145214,23425.16314,11060000,180,benthopelagic,3.587304407,LC,NA,Milkfish,Chanos,0.6196009751274942,Fish and Inverts (Ramesh)
73.99234452777775,Gadus morhua,130,TRUE,Gadidae,migratory,0.368813682,21820501.73,4322500,200,benthopelagic,4.09,VU,"Espeland, S. H. et al. Home range and elevated egg densities within an inshore spawning ground of coastal cod. ICES J. Mar. Sci. 64, 920–928 (2007).",Atlantic cod,Gadus,0.6782177954971574,Fish and Inverts (Ramesh)
73.99234452777775,Gadus morhua,110.5,TRUE,Gadidae,migratory,0.368813682,21820501.73,4322500,200,benthopelagic,4.09,VU,"Espeland, S. H. et al. Home range and elevated egg densities within an inshore spawning ground of coastal cod. ICES J. Mar. Sci. 64, 920–928 (2007).",Atlantic cod,Gadus,0.6782177954971574,Fish and Inverts (Ramesh)
30.793540166666663,Engraulis mordax,35,TRUE,Engraulidae,pelagic,0.452423043,424727.4555,360000,24.799999239999998,pelagic-neritic,3.587316102,LC,NA,Californian anchovy,Engraulis,0.00469106941215592,Fish and Inverts (Ramesh)
