species,observed_homerange,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange
Cephalopholis boenak,8.13e-6,Serranidae,habitat_reef,0.477019133,467414.1572,10042500,30,reef-associated,4.07,LC,Liu & Sadovy 2005 Env Biol Fishes,Chocolate hind,Cephalopholis,5.882604613493583e-4
Cephalopholis hemistiktos,1.1e-5,Serranidae,territorial,0.369072173,1047.361541,852500,35,reef-associated,4.14,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Yellowfin hind,Cephalopholis,3.207877366154431e-4
Cephalopholis miniata,2.14e-4,Serranidae,territorial,0.453164741,990.2623918,11952500,50,reef-associated,4.29,LC,"Shpigel, M. & Fishelson, L. Territoriality and associated behaviour in three species of the genus Cephalopholis (Pisces: Serranidae) in the Gulf of Aqaba, Red Sea. J. Fish Biol. 38, 887–896 (1991).",Coral hind,Cephalopholis,0.005807932988776562
Cheilinus undulatus,10.293,Labridae,habitat_reef,0.377461777,5398.268449,7215000,229,reef-associated,3.587330972,EN,"Kingsford MJ, Carlson IJ. 2010. Patterns of distribution and movement of fishes, Ophthalmolepis lineolatus and Hypoplectrodes maccullochi, on temperate rocky reefs of south eastern Australia. Environmental Biology of Fishes 88, 105-118. (doi: 10.1007/s10641-010-9621-1)",Humphead wrasse,Cheilinus,2.7722225993410547
Conger conger,6.04e-4,Congridae,habitat_benthic,0.208342505,123532.8338,3262500,300,demersal,4.31,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European conger,Conger,0.04731364291454307
Dicentrarchus labrax,0.017712,Moronidae,habitat_coastal,0.531450639,51902.73934,1665000,103,demersal,3.587322284,LC,"Pita, P. & Freire, J. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Sci. Mar. 75, 759–770 (2011).",European seabass,Dicentrarchus,0.03770183077475853
Diplodus sargus,0.77,Sparidae,habitat_reef,0.54,9479,2037500,45,demersal,3.38,LC,"Abecasis, D., Horta e Costa, B., Afonso, P., Gonçalves, E. & Erzini, K. Early reserve effects linked to small home ranges of a commercial fish, Diplodus sargus, Sparidae. Mar. Ecol. Prog. Ser. 518, 255–266 (2015).",White seabream,Diplodus,0.2849079579560339
Diplodus vulgaris,0.395278476,Sparidae,habitat_reef,0.582831707,1123.212743,1907500,45,benthopelagic,3.52,LC,"Alós, J., Cabanellas-Reboredo, M. & March, D. Spatial and temporal patterns in the movement of adult two-banded sea bream Diplodus vulgaris (Saint-Hilaire, 1817). Fish. Res. 115–116, 82–88 (2012).",Common two-banded seabream,Diplodus,0.16011078421789052
Epinephelus marginatus,0.005312,Serranidae,territorial,0.110074674,43372.70186,2530000,150,reef-associated,4.43,VU,"Lembo G, Spedicato MT, �kland F, et al. 2002. A wireless communication system for determining site fidelity of juvenile dusky groupers Epinephelus marginatus (Lowe, 1834) using coded acoustic transmitters. Hydrobiologia 483, 249-257.",Dusky grouper,Epinephelus,0.01762941894375292
Epinephelus morio,2.09,Serranidae,habitat_benthic,0.214918572,89682.26368,3007500,125,reef-associated,3.5,VU,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Red grouper,Epinephelus,0.05735105315693922
Epinephelus striatus,0.018305,Serranidae,habitat_reef,0.263107501,2316.178743,2580000,122,reef-associated,4.06,CR,"Bolden SK. 2001. Using Ultrasonic Telemetry to Determine Home Range of a Coral-Reef Fish. In: Sibert JR, Nielsen JL, eds. Electronic Tagging and Tracking in Marine Fisheries New York, NY: Springer. 484p.",Nassau grouper,Epinephelus,0.048488871099598485
Epinephelus tauvina,0.344,Serranidae,habitat_reef,0.187076498,14708.16501,13810000,100,reef-associated,3.587333311,DD,"Kaunda-Arara, B. & Rose, G. Homing and site fidelity in the greasy grouper Epinephelus tauvina (Serranidae) within a marine protected area in coastal Kenya. Mar. Ecol. Prog. Ser. 277, 245–251 (2004).",Greasy grouper,Epinephelus,0.22309193762748097
Gadus morhua,0.2704,Gadidae,migratory,0.368813682,21820501.73,4322500,200,benthopelagic,4.09,VU,"Espeland, S. H. et al. Home range and elevated egg densities within an inshore spawning ground of coastal cod. ICES J. Mar. Sci. 64, 920–928 (2007).",Atlantic cod,Gadus,0.6782177954971574
Galeocerdo cuvier,6.3,Carcharhinidae,hms,0.076209514,190.8948017,17272500,750,benthopelagic,4.54,NT,"Hammerschlag, N., Gutowsky, L. F. G., Gallagher, A. J., Matich, P. & Cooke, S. J. Diel habitat use patterns of a marine apex predator (tiger shark, Galeocerdo cuvier) at a high use area exposed to dive tourism. J. Exp. Mar. Biol. Ecol. 495, 24–34 (2017).",Tiger shark,Galeocerdo,26.612990861687997
Istiophorus platypterus,809303.7826,Istiophoridae,hms,0.466166849,229747.1649,194122500,348,pelagic-oceanic,4.5,LC,"Bubley, W., Galuardi, B., Dukes, A. & Jenkins, W. Incorporating depth into habitat use descriptions for sailfish Istiophorus platypterus and habitat overlap with other billfishes in the western North Atlantic. Mar. Ecol. Prog. Ser. 638, 137–148 (2020).",Indo-Pacific sailfish,Istiophorus,19156.374266999137
Labrus bergylta,0.107847253,Labridae,habitat_reef,0.2079384,832.7850932,872500,65.90000153,reef-associated,3.2,LC,"Home range and diel behavior of the ballan wrasse, Labrus bergylta, determined by acoustic telemetry | Elsevier Enhanced Reader. https://reader.elsevier.com/reader/sd/pii/S1385110113000464?token=4EEE63348D33D8AF1787DCB0C188C2E79314D7765385965AFCFDB70C5E05F83BB65F317D16CFEFA202CBF69956422BAE doi:10.1016/j.seares.2013.02.009.",Ballan wrasse,Labrus,0.07767805234944208
Lachnolaimus maximus,0.00123027,Labridae,habitat_reef,0.503220372,1005.587269,1942500,91,reef-associated,4.17,VU,Mun_oz et al. 2010 Bull Mar Sci,Hogfish,Lachnolaimus,0.0099566634427097
Lethrinus harak,0.0019881,Lethrinidae,habitat_reef,0.395683078,139.727987,8735000,50,reef-associated,3.59,LC,"Nanami A, Yamada H. 2009. Site fidelity, size, and spatial arrangement of daytime home range of thumbprint emperor Lethrinus harak (Lethrinidae). Fisheries Science 75, 1109-1116.",Thumbprint emperor,Lethrinus,0.015729701063815073
Lethrinus nebulosus,8.5,Lethrinidae,habitat_reef,0.334828189,540.0978942,11485000,87,reef-associated,3.76,LC,"Pillans, R. D. et al. Multi Year Observations Reveal Variability in Residence of a Tropical Demersal Fish, Lethrinus nebulosus: Implications for Spatial Management. PLoS ONE 9, e105507 (2014).",Spangled emperor,Lethrinus,0.8724225354440841
Lutjanus analis,7.64,Lutjanidae,habitat_reef,0.374912566,158.9383908,2712500,94,reef-associated,3.91,NT,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Mutton snapper,Lutjanus,0.7502435466601961
Lutjanus campechanus,0.00412475,Lutjanidae,habitat_reef,0.353869418,33928.93361,2282500,100,reef-associated,3.587329802,VU,"Topping, D. T. & Szedlmayer, S. T. Home range and movement patterns of red snapper (Lutjanus campechanus) on artificial reefs. Fish. Res. 112, 77–84 (2011).",Northern red snapper,Lutjanus,0.027228312523606045
Lutjanus griseus,0.145837,Lutjanidae,habitat_reef,0.328631033,1831.695549,2207500,89,reef-associated,4.23,LC,"Hammerschlag-Peyer, C. & Layman, C. Intrapopulation variation in habitat use by two abundant coastal fish species. Mar. Ecol. Prog. Ser. 415, 211–220 (2010).",Grey snapper,Lutjanus,0.043957541491453735
Makaira nigricans,71392.5,Istiophoridae,hms,0.267854308,407196.1454,191340000,500,pelagic-oceanic,4.49,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Blue marlin,Makaira,6865.618517029024
Morone saxatilis,7.78,Moronidae,habitat_coastal,0.255328822,44266.68488,565000,200,demersal,4.65,LC,"Hollema, H. M., Kneebone, J., McCormick, S. D., Skomal, G. B. & Danylchuk, A. J. Movement patterns of striped bass (Morone saxatilis) in a tidal coastal embayment in New England. Fish. Res. 187, 168–177 (2017).http://www.bio.umass.edu/biology/mccormick/pdf/FR2017.pdf",Striped bass,Morone,1.770440466740521
Mulloidichthys flavolineatus,0.0054,Mullidae,habitat_reef,0.798341841,351.503561,11047500,43,reef-associated,3.84,LC,"Holland KN, Peterson JD, Lowe CG, et al. 1993. Movements, Distribution and Growth Rates of The White Goatfish Mulloides flavolineatus in a Fisheries Conservation Zone. Bulletin of Marine Science 52: 982-992.",Yellowstripe goatfish,Mulloidichthys,0.022511009387994763
Mycteroperca microlepis,0.0034,Serranidae,habitat_reef,0.176804061,28254.4642,1780000,145,reef-associated,3.65,VU,-183,Gag,Mycteroperca,0.03050487948041428
Naso unicornis,0.0277,Acanthuridae,habitat_reef,0.337334043,2152.086384,11817500,70,reef-associated,3.587300564,LC,"Marshell, A., Mills, J. S., Rhodes, K. L. & McIlwain, J. Passive acoustic telemetry reveals highly variable home range and movement patterns among unicornfish within a marine reserve. Coral Reefs 30, 631–642 (2011).",Bluespine unicornfish,Naso,0.07240651005933951
Ocyurus chrysurus,4.17,Lutjanidae,habitat_reef,0.47392585,106024.5437,2962500,86.30000305,reef-associated,4.03,DD,"Farmer, N. & Ault, J. Grouper and snapper movements and habitat use in Dry Tortugas, Florida. Mar. Ecol. Prog. Ser. 433, 169–184 (2011).",Yellowtail snapper,Ocyurus,0.3984901367871947
Ophiodon elongatus,0.0019795,Hexagrammidae,migratory,0.142917331,146170.9286,722500,152,demersal,4.53,NA,"Tolimieri, N., Andrews, K., Williams, G., Katz, S. & Levin, P. Home range size and patterns of space use by lingcod, copper rockfish and quillback rockfish in relation to diel and tidal cycles. Mar. Ecol. Prog. Ser. 380, 229–243 (2009).",Lingcod,Ophiodon,0.06457077628959315
Pagrus auratus,0.0555,Sparidae,habitat_reef,0.212995064,308915.0836,1832500,130,reef-associated,3.59,NA,"Parsons, D. et al. Snapper Pagrus auratus (Sparidae) home range dynamics: acoustic tagging studies in a marine reserve. Mar. Ecol. Prog. Ser. 262, 253–265 (2003).",Silver seabream,Pagrus,0.0552832866458581
Paralichthys olivaceus,1.49e-5,Paralichthyidae,habitat_benthic,0.873733883,18572.61021,1642500,103,demersal,4.46,NA,"Manabe, H. & Shinomiya, A. Two spawning seasons and mating system of the bastard halibut, Tarphops oligolepis. Ichthyol. Res. 48, 421–424 (2001).",Bastard halibut,Paralichthys,6.667985582738666e-4
Parophrys vetulus,0.027,Pleuronectidae,migratory,0.313793044,65639.93815,1230000,49,demersal,3.587320947,NA,https://search.proquest.com/openview/17a38a1dcb0033bfa3aeee1039606d5c/1?pq-origsite=gscholar&cbl=18750&diss=y,English sole,Parophrys,0.03653446879570022
Plectropomus areolatus,0.048,Serranidae,migratory,0.321726946,3094.997213,5310000,80,reef-associated,3.587339493,VU,"Hutchinson, N. & Rhodes, K. L. Home range estimates for squaretail coralgrouper, Plectropomus areolatus (Rüppell 1830). Coral Reefs 29, 511–519 (2010).",Squaretail coralgrouper,Plectropomus,0.10157290370376251
Plectropomus leopardus,0.01462765,Serranidae,habitat_reef,0.262136996,148319.6519,8795000,120,reef-associated,4.42,LC,"Zeller, D. Home range and activity patterns of the coral trout Plectropomus leopardus (Serranidae). Mar. Ecol. Prog. Ser. 154, 65–77 (1997).",Leopard coralgrouper,Plectropomus,0.027593232666949966
Pollachius pollachius,0.00905641,Gadidae,habitat_coastal,0.437336923,77783.54454,1365000,130,benthopelagic,4.32,LC,"Sarno B, Glass CW, Smith GW, et al. 1994. A comparison of the movements of two species of gadoid in the vicinity of an underwater reef. Journal of Fisheries Biology 45, 811-817.",Pollack,Pollachius,0.015540189295315188
Pollachius virens,0.04451615,Gadidae,migratory,0.292771348,6187928.593,1737500,130,demersal,4.31,NA,"Sarno B, Glass CW, Smith GW, et al. 1994. A comparison of the movements of two species of gadoid in the vicinity of an underwater reef. Journal of Fisheries Biology 45, 811-817.",Saithe,Pollachius,0.04377863876573395
Prolatilus jugularis,6.45e-6,Pinguipedidae,habitat_benthic,0.636895363,735.5556771,295000,40,demersal,3.587326127,NA,"Ohnishi, N., Yanagisawa, Y. & Kohda, M. Sneaking by harem masters of the sandperch, Parapercis snyderi. 7.",Pacific sandperch,Prolatilus,0.051287750824883835
Pseudocaranx dentex,0.968185,Carangidae,habitat_coastal,0.381904298,24315.09685,4832500,122,reef-associated,3.92,LC,"Afonso, P., Fontes, J., Holland, K. & Santos, R. Multi-scale patterns of habitat use in a highly mobile reef fish, the white trevally Pseudocaranx dentex, and their implications for marine reserve design. Mar. Ecol. Prog. Ser. 381, 273–286 (2009).",White trevally,Pseudocaranx,0.2790420775818054
Salmo trutta,71.25,Salmonidae,migratory,0.745858627,4797.810026,1677500,140,pelagic-neritic,3.36,LC,https://nmbu.brage.unit.no/nmbu-xmlui/bitstream/handle/11250/218205/Carl%20Thesis%20Submit.pdf?sequence=1,Sea trout,Salmo,4.388007307887943
Sarpa salpa,0.073593399,Sparidae,habitat_reef,0.511305673,8456.209715,1802500,51,benthopelagic,2,LC,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Salema,Sarpa,0.09593146385431471
Scorpaenichthys marmoratus,0.003297,Cottidae,habitat_benthic,0.3221761,2570.023043,410000,99,demersal,3.58732479,NA,"Mireles, C., Nakamura, R. & Wendt, D. E. A collaborative approach to investigate site fidelity, home range, and homing behavior of cabezon (Scorpaenichthys marmoratus). Fish. Res. 113, 133–142 (2012).",Cabezon,Scorpaenichthys,0.05611558068734136
Sebastes melanops,0.25,Sebastidae,habitat_reef,0.085048452,83361.32064,1035000,63,reef-associated,4.38,NA,"Green, K. & Starr, R. Movements of small adult black rockfish: ­implications for the design of MPAs. Mar. Ecol. Prog. Ser. 436, 219–230 (2011).",Black rockfish,Sebastes,0.10791151770702391
Sebastes mystinus,0.0227495,Sebastidae,habitat_reef,0.103740039,10603.42768,680000,61,reef-associated,2.71,NA,"Jorgensen, S. et al. Limited movement in blue rockfish Sebastes mystinus: internal structure of home range. Mar. Ecol. Prog. Ser. 327, 157–170 (2006).",Blue rockfish,Sebastes,0.05164881438028
Semicossyphus pulcher,0.187447111,Labridae,habitat_reef,0.707450578,27.00400648,222500,91,reef-associated,3.587323788,VU,"Logan, R. K. & Lowe, C. G. Space use and inferred spawning activity of three exploited gamefish species on a large artificial reef. Fish. Manag. Ecol. 26, 558–569 (2019).",California sheephead,Semicossyphus,0.06619720746673863
Serranus cabrilla,0.77,Serranidae,habitat_benthic,0.511028812,740.2557183,3617500,40,demersal,3.35,LC,"Alós, J., March, D., Palmer, M., Grau, A. & Morales-Nin, B. Spatial and temporal patterns in Serranus cabrilla habitat use in the NW Mediterranean revealed by acoustic telemetry. Mar. Ecol. Prog. Ser. 427, 173–186 (2011).",Comber,Serranus,0.23848333506847708
Solea senegalensis,0.9329,Soleidae,habitat_benthic,0.140517811,750.310577,920000,60,demersal,3.587318608,DD,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Senegalese sole,Solea,0.08422782528518669
Sparisoma cretense,4.2e-5,Scaridae,habitat_coastal,0.485599221,2093.718353,1422500,50,reef-associated,3.587312092,LC,"Afonso, P., Fontes, J., Holland, K. & Santos, R. Social status determines behaviour and habitat usage in a temperate parrotfish: implications for marine reserve design. Mar. Ecol. Prog. Ser. 359, 215–227 (2008).",Parrotfish,Sparisoma,0.002115899882304332
Sparus aurata,0.167,Sparidae,habitat_reef,0.379937307,52530.50873,1810000,70,demersal,3.7,LC,"Abecasis, D. & Erzini, K. Site fidelity and movements of gilthead sea bream (Sparus aurata) in a coastal lagoon (Ria Formosa, Portugal). Estuar. Coast. Shelf Sci. 79, 758–763 (2008).",Gilthead seabream,Sparus,0.11960435083406673
Sphyraena barracuda,2.54,Sphyraenidae,habitat_coastal,0.282732218,48650.52905,16007500,200,reef-associated,4.49,LC,"Becker, S. et al. Influence of detection history and analytic tools on quantifying spatial ecology of a predatory fish in a marine protected area. Mar. Ecol. Prog. Ser. 562, 147–161 (2016).",Great barracuda,Sphyraena,0.8787301582889864
Thunnus albacares,35095.5,Scombridae,hms,0.371683336,13161424.54,238802500,239,pelagic-oceanic,4.41,NT,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Yellowfin tuna,Thunnus,1772.5331091547976
Thunnus orientalis,91382,Scombridae,hms,0.191806337,361719.0179,137085000,300,pelagic-oceanic,4.416666667,VU,Autumn-Lynn Harrison dissertation (average monthly 95% KUD),Pacific bluefin tuna,Thunnus,1590.4745363634336
Xyrichtys novacula,0.32,Labridae,habitat_coastal,0.651045245,179.8277477,4975000,38,reef-associated,3.51,LC,"Alós, J., Palmer, M., Balle, S. & Arlinghaus, R. Bayesian State-Space Modelling of Conventional Acoustic Tracking Provides Accurate Descriptors of Home Range Behavior in a Small-Bodied Coastal Fish Species. PLOS ONE 11, e0154089 (2016).",Pearly razorfish,Xyrichtys,0.1858714630584324
Opisthonema oglinum,NA,Clupeidae,habitat_coastal,1.026959074,38353.45049,2765000,38,reef-associated,4.5,LC,NA,Atlantic thread herring,Opisthonema,0.018921386970244567
Sardinella aurita,NA,Clupeidae,habitat_coastal,0.674292593,414149.4049,5502500,41,pelagic-neritic,3.4,LC,NA,Round sardinella,Sardinella,0.19472445424428847
Trachurus symmetricus,NA,Carangidae,pelagic,0.238376295,97859.78073,12545000,81,pelagic-oceanic,3.57,LC,NA,Pacific jack mackerel,Trachurus,0.1669310319615248
Alosa pseudoharengus,NA,Clupeidae,habitat_coastal,1.842742708,24511.5196,887500,40,pelagic-neritic,3.39,LC,NA,Alewife,Alosa,0.010435998556069078
Micromesistius poutassou,NA,Gadidae,migratory,0.264956898,11051770.13,11370000,55.5,bathypelagic,4.13,NA,NA,Blue whiting,Micromesistius,0.23270293007819554
Alosa sapidissima,NA,Clupeidae,pelagic,1.012650669,4287.867606,690000,76,pelagic-neritic,3.48,LC,NA,American shad,Alosa,0.0257722739854538
Scomberomorus maculatus,NA,Scombridae,hms,0.552706116,69510.07242,832500,91,pelagic-neritic,4.53,LC,NA,Atlantic Spanish mackerel,Scomberomorus,0.08683515602075462
Auxis thazard,NA,Scombridae,pelagic,0.704484871,1188784.853,24452500,65,pelagic-neritic,4.37,NA,NA,Frigate tuna,Auxis,0.10755297081963609
Scomberomorus cavalla,NA,Scombridae,hms,0.422976077,117279.9657,2745000,184,pelagic-neritic,4.42,LC,NA,King mackerel,Scomberomorus,0.19597519883360592
Trachinus draco,NA,Trachinidae,habitat_benthic,0.630179269,3639.605607,2867500,53,demersal,3.587334146,LC,NA,Greater weever,Trachinus,0.0824316785788225
Oblada melanura,NA,Sparidae,habitat_reef,0.430882512,6862.353238,1805000,36.59999847,benthopelagic,3.58732078,LC,NA,Saddled seabream,Oblada,0.027871542789646795
Boops boops,NA,Sparidae,pelagic,0.47071232,289938.8997,2757500,40,demersal,2.79,LC,NA,Bogue,Boops,0.2219171277973112
Epinephelus areolatus,NA,Serranidae,habitat_coastal,0.322549477,5778.412723,12137500,47,reef-associated,3.74,LC,NA,Areolate grouper,Epinephelus,0.15281158080665927
Coregonus lavaretus,NA,Salmonidae,habitat_coastal,0.390523349,18551.55656,1395000,73,demersal,3.13,VU,NA,European whitefish,Coregonus,0.036181536917989
Scomber japonicus,NA,Scombridae,hms,0.39773042,15778539.37,6372500,64,pelagic-neritic,3.38,LC,NA,Chub mackerel,Scomber,0.23762288683268168
Cynoscion nebulosus,NA,Sciaenidae,habitat_coastal,0.436633792,23214.89583,557500,100,demersal,3.587330805,LC,NA,Spotted weakfish,Cynoscion,0.06099043162946556
Lethrinus obsoletus,NA,Lethrinidae,habitat_reef,0.456931205,988.3063252,8592500,60,reef-associated,3.89,LC,NA,Orange-striped emperor,Lethrinus,0.054488631007681906
Ctenolabrus rupestris,NA,Labridae,habitat_reef,0.491971324,2070.185701,1272500,18,reef-associated,3.58,LC,NA,Goldsinny-wrasse,Ctenolabrus,7.262531753390496e-4
Katsuwonus pelamis,NA,Scombridae,pelagic,0.504382583,22018245.45,251292500,110,pelagic-oceanic,4.43,LC,NA,Skipjack tuna,Katsuwonus,50.33311830437439
Hoplopagrus guentherii,NA,Lutjanidae,habitat_reef,0.502875077,273.0618526,632500,92,reef-associated,3.8,LC,NA,Mexican barred snapper,Hoplopagrus,0.05315056460352599
Sciaenops ocellatus,NA,Sciaenidae,habitat_benthic,0.347234648,55.28250163,987500,155,demersal,3.587326795,LC,NA,Red drum,Sciaenops,0.0801772454129258
Haemulon plumierii,NA,Haemulidae,habitat_reef,0.578655171,431.5592646,2540000,53,reef-associated,3.82,LC,NA,White grunt,Haemulon,0.08419056660146976
Lutjanus argentiventris,NA,Lutjanidae,habitat_reef,0.312507548,14303.98733,712500,71,reef-associated,3.587331807,LC,NA,Yellow snapper,Lutjanus,0.06270988387546154
Lutjanus synagris,NA,Lutjanidae,habitat_reef,0.66052967,28340.63155,3455000,60,reef-associated,3.82,NT,NA,Lane snapper,Lutjanus,0.13658833706222268
Dactylopterus volitans,NA,Dactylopteridae,habitat_coastal,0.6387551,6.205821294,5692500,50,reef-associated,3.65,LC,NA,Flying gurnard,Dactylopterus,0.03726644752913821
Euthynnus alletteratus,NA,Scombridae,hms,0.330255295,115033.1049,5647500,122,pelagic-oceanic,4.49,LC,NA,Little tunny,Euthynnus,0.05055293258725079
Thunnus maccoyii,NA,Scombridae,hms,0.101845095,1356848.854,81205000,245,pelagic-oceanic,3.587329969,CR,NA,Southern bluefin tuna,Thunnus,49.918943912785465
Cromileptes altivelis,NA,Serranidae,habitat_reef,0.151702421,191382.417,7332500,70,reef-associated,3.587339493,DD,NA,Humpback grouper,Cromileptes,0.10624655139495078
Lutjanus guttatus,NA,Lutjanidae,habitat_reef,0.369622858,983.5538908,542500,80,reef-associated,4.04,LC,NA,Spotted rose snapper,Lutjanus,0.16941946951533568
Lutjanus buccanella,NA,Lutjanidae,habitat_coastal,0.522081563,59.15550784,2275000,75,reef-associated,3.587329468,DD,NA,Blackfin snapper,Lutjanus,0.035180945315486455
Lethrinus xanthochilus,NA,Lethrinidae,habitat_reef,0.313354677,137.2629902,10410000,70,reef-associated,3.78,LC,NA,Yellowlip emperor,Lethrinus,0.07718040419856803
Coregonus albula,NA,Salmonidae,migratory,0.420787903,20850.23819,32500,48,benthopelagic,3.587315434,LC,NA,Vendace,Coregonus,0.06806982338677468
Lutjanus cyanopterus,NA,Lutjanidae,habitat_reef,0.38120872,292.0709686,2590000,160,reef-associated,4.36,VU,NA,Cubera snapper,Lutjanus,0.17695947493529643
Scarus ghobban,NA,Scaridae,habitat_reef,0.572840955,350.9246299,12940000,75,reef-associated,2,LC,NA,Blue-barred parrotfish,Scarus,0.13779891379759862
Mullus surmuletus,NA,Mullidae,habitat_benthic,0.656087269,66193.24414,2882500,40,demersal,3.45,LC,NA,Surmullet,Mullus,0.1871187799062161
Lutjanus kasmira,NA,Lutjanidae,habitat_reef,0.454178194,40.45108344,12822500,40,reef-associated,3.87,LC,NA,Common bluestripe snapper,Lutjanus,0.07025613019533558
Bolbometopon muricatum,NA,Scaridae,habitat_reef,0.236827261,921.481753,10460000,130,reef-associated,3.587308918,VU,NA,Green humphead parrotfish,Bolbometopon,0.12675197718191544
Thunnus thynnus,NA,Scombridae,pelagic,0.081764288,2680523.857,59672500,458,pelagic-oceanic,4.45,EN,NA,Atlantic bluefin tuna,Thunnus,17.388351451625944
Engraulis mordax,NA,Engraulidae,pelagic,0.452423043,424727.4555,360000,24.799999239999998,pelagic-neritic,3.587316102,LC,NA,Californian anchovy,Engraulis,0.004691069412155927
