species,observed_homerange,family,n_ind,geog_range,movement_keyword,demers_pelag,length,common_name,kfin,r_fin,diet_troph3,Class,iucn_category,predicted_homerange
Lachnolaimus maximus,0.00123,Labridae,54,1942500,habitat_reef,reef-associated,91,hogfish,1005.5872694257348,0.5032203722,4.17,Actinopteri,VU,0.05822542307664683
Lethrinus harak,0.001988,Lethrinidae,21,8735000,habitat_reef,reef-associated,50,thumbprint emperor,139.7279869826892,0.3956830782,3.59,Actinopteri,LC,0.05407477222839099
Lethrinus nebulosus,8.5,Lethrinidae,39,11485000,habitat_reef,reef-associated,87,spangled emperor,540.0978941589677,0.3348281894,3.76,Actinopteri,LC,0.9197706172845852
Lutjanus griseus,0.145837,Lutjanidae,14,2207500,habitat_reef,reef-associated,89,grey snapper,1831.6955488690537,0.3286310328,4.23,Actinopteri,LC,0.06557030073483824
Makaira nigricans,114000,Istiophoridae,1,191340000,hms,pelagic-oceanic,500,blue marlin,135732.0484787487,0.2678543083,4.49,Actinopteri,VU,94832.83353416598
Morone saxatilis,7.78,Moronidae,214,565000,habitat_coastal,demersal,200,striped bass,27392.26209916924,0.2553288215,4.65,Actinopteri,LC,0.11850986878183457
Mulloidichthys flavolineatus,0.0054,Mullidae,4,11047500,habitat_reef,reef-associated,43,white goatfish,351.5035609914876,0.798341841,3.84,Actinopteri,LC,0.05349293105050939
Mycteroperca microlepis,0.0034,Serranidae,5,1780000,habitat_reef,reef-associated,145,gag,14127.232098197635,0.1768040606,3.65,Actinopteri,VU,0.1591296570353755
Naso unicornis,0.0321,Acanthuridae,7,11817500,habitat_reef,reef-associated,70,bluespine unicornfish,2152.0863835424575,0.3373340427,2.305576790100549,Actinopteri,LC,0.9313257659606233
Ocyurus chrysurus,4.17,Lutjanidae,4,2962500,habitat_reef,reef-associated,86.30000305175781,yellowtail snapper,106024.54373527516,0.4739258499,4.03,Actinopteri,DD,0.23832327564506803
Ophiodon elongatus,0.0019795,Hexagrammidae,9,722500,migratory,demersal,152,lingcod,37899.04790987769,0.1429173311,4.53,Actinopteri,NA,0.07436963129484739
Pagrus auratus,0.0298,Sparidae,5,1832500,habitat_reef,reef-associated,130,australasian snapper,308915.0835908572,0.212995064,3.59,Actinopteri,NA,0.18868123242126814
Pagrus pagrus,0.303,Sparidae,5,5512500,habitat_reef,benthopelagic,91,red porgy,69501.76972717891,0.3936744648,3.86,Actinopteri,LC,0.2707927747139159
Paralichthys olivaceus,1.49e-5,Paralichthyidae,4,1642500,habitat_benthic,demersal,103,bastard halibut,5662.614177373468,0.8737338834,4.46,Actinopteri,NA,0.08111081670833824
Parophrys vetulus,0.027,Pleuronectidae,8,1230000,migratory,demersal,49,english sole,21879.97938326935,0.313793044,3.445169816308135,Actinopteri,NA,0.1116304409870202
Plectropomus areolatus,0.048,Serranidae,15,5310000,migratory,reef-associated,80,squaretail coralgrouper,3094.997213065265,0.3217269456,4.4820126516281515,Actinopteri,VU,0.04739627211703683
Plectropomus leopardus,0.0146275,Serranidae,39,8795000,habitat_reef,reef-associated,120,coral trout,148319.65185550548,0.2621369961,4.42,Actinopteri,LC,0.11337461344292285
Pollachius pollachius,0.009056,Gadidae,2,1365000,habitat_coastal,benthopelagic,130,pollack,77783.54454447336,0.4373369226,4.32,Actinopteri,LC,0.14012778275194715
Pollachius virens,0.044516,Gadidae,2,1737500,migratory,demersal,130,saithe,890845.9367533724,0.2927713479,4.31,Actinopteri,NA,0.08343333315364335
Prolatilus jugularis,6.45e-6,Pinguipedidae,136,295000,habitat_benthic,demersal,40,pacific sandperch,735.5556771418981,0.636895363,3.7347385360821934,Actinopteri,NA,0.004505197866472468
Pseudocaranx dentex,1.02,Carangidae,7,4832500,habitat_coastal,reef-associated,122,white trevally,12157.548427403375,0.3819042982,3.92,Actinopteri,LC,0.26377434589069865
Salmo trutta,71.3,Salmonidae,6,1677500,migratory,pelagic-neritic,140,sea trout,4797.810025948332,0.7458586273,3.36,Actinopteri,LC,0.6578701865015613
Scorpaenichthys marmoratus,0.0033,Cottidae,27,410000,habitat_benthic,demersal,99,cabezon,642.5057606469001,0.3221760997,3.6600110176291776,Actinopteri,NA,0.024451703365892134
Sebastes melanops,0.25,Sebastidae,23,1035000,habitat_reef,reef-associated,63,black rockfish,27787.10688085077,0.08504845244,4.38,Actinopteri,NA,0.034276515372782417
Sebastes mystinus,0.008783,Sebastidae,10,680000,habitat_reef,reef-associated,61,blue rockfish,5301.713840016691,0.1037400389,2.71,Actinopteri,NA,0.03164730945074304
Serranus cabrilla,0.77,Serranidae,15,3617500,habitat_benthic,demersal,40,comber,740.2557182942206,0.5110288116,3.35,Actinopteri,LC,0.038674279588565647
Sparisoma cretense,0.041983,Scaridae,12,1422500,habitat_coastal,reef-associated,50,parrotfish,2093.718352663624,0.4855992205,2.9501007147589373,Actinopteri,LC,0.0676631218289298
Sparus aurata,0.1674366,Sparidae,5,1810000,habitat_reef,demersal,70,gilthead seabream,52530.50872683109,0.3799373066,3.7,Actinopteri,LC,0.2082324391496973
Sphyraena barracuda,1.39,Sphyraenidae,32,16007500,habitat_coastal,reef-associated,200,great barracuda,48650.529050795485,0.2827322183,4.49,Actinopteri,LC,2.5329024245349148
Thunnus albacares,58000,Scombridae,3,238802500,hms,pelagic-oceanic,239,yellowfin tuna,2632284.9072994697,0.3716833358,4.41,Actinopteri,NT,23919.47588083031
Thunnus orientalis,91382,Scombridae,12,137085000,hms,pelagic-oceanic,300,pacific bluefin tuna,180859.50897261652,0.1918063374,4.416666666666667,Actinopteri,VU,36732.248252415855
Xyrichtys novacula,0.32,Labridae,6,4975000,habitat_coastal,reef-associated,38,pearly razorfish,179.8277477472612,0.6510452445,3.51,Actinopteri,LC,0.030708389299107294
Boreogadus saida,0.21833765948249897,Gadidae,77,4780000,migratory,demersal,40,artic cod,272362.6872357956,0.3707615497,3.12,Actinopteri,NA,0.09480952384452639
Caranx ignobilis,16.43545901347797,Carangidae,14,13842500,habitat_reef,reef-associated,170,giant trevally,47191.53769557519,0.4220044731,4.22,Actinopteri,LC,3.847786949394694
Cheilinus undulatus,0.005807929174744432,Labridae,20,7215000,habitat_reef,reef-associated,229,humphead wrasse,5398.268449362704,0.3774617767,4.0056254029676035,Actinopteri,EN,0.9461434407080827
Diplodus sargus,0.25321830771362963,Sparidae,2,2037500,habitat_reef,demersal,45,white seabream,9479,0.54,3.38,Actinopteri,LC,0.06372394225622176
Diplodus vulgaris,0.28424965772202304,Sparidae,3,1907500,habitat_reef,benthopelagic,45,two-banded seabream,1123.2127428246497,0.5828317068,3.52,Actinopteri,LC,0.0608740620115128
Gadus morhua,0.2023915260050984,Gadidae,9,4322500,migratory,benthopelagic,200,atlantic cod,1024823.8232062228,0.3688136823,4.09,Actinopteri,VU,0.3730073524229987
Galeocerdo cuvier,15.150068009105247,Carcharhinidae,42,17272500,hms,benthopelagic,750,tiger shark,190.89480165399544,0.07620951369,4.54,Elasmobranchii,NT,17.635220848821994
Istiophorus platypterus,47529851.61322696,Istiophoridae,19,194122500,hms,pelagic-oceanic,348,indo-pacific sailfish,229747.16490634848,0.4661668493,4.5,Actinopteri,LC,93476.21104339414
Labrus bergylta,0.07223781910438502,Labridae,2,872500,habitat_reef,reef-associated,65.9000015258789,ballan wrasse,832.785093246091,0.2079384002,3.2,Actinopteri,LC,0.05167610462281399
Lutjanus analis,0.19055338692839024,Lutjanidae,1,2712500,habitat_reef,reef-associated,94,mutton snapper,158.9383908151658,0.3749125664,3.91,Actinopteri,NT,0.10513861027604078
Lutjanus campechanus,0.010896973897946515,Lutjanidae,59,2282500,habitat_reef,reef-associated,100,red snapper,16964.466804844546,0.3538694183,3.9402389178573314,Actinopteri,VU,0.2240044115259958
Sarpa salpa,0.02068677400745431,Sparidae,4,1802500,habitat_reef,benthopelagic,51,salema,8456.209714603301,0.5113056731,2,Actinopteri,LC,0.06631000312947795
Semicossyphus pulcher,0.11195451405293222,Labridae,38,222500,habitat_reef,reef-associated,91,california sheephead,27.00400647520341,0.7074505784,3.6039655658616505,Actinopteri,VU,0.017749019001175106
Solea senegalensis,1.0215559067618374,Soleidae,17,920000,habitat_benthic,demersal,60,senegalese sole,750.3105769982275,0.1405178112,3.314396846087592,Actinopteri,DD,0.0435611602741202
Ablennes hians,NA,Belonidae,NA,10402500,habitat_coastal,reef-associated,140,NA,38.098345310676514,0.5809176178,4.4820126516281515,Actinopteri,LC,0.1361533152212809
Acanthistius brasilianus,NA,Serranidae,NA,772500,habitat_benthic,benthopelagic,60,NA,43325.50972401451,0.3928226144,4.024307255856252,Actinopteri,DD,0.08495624039091278
Acanthocybium solandri,NA,Scombridae,NA,193442500,pelagic,pelagic-oceanic,250,NA,23280.69490597547,0.5226842261,4.26,Actinopteri,LC,26979.852890247872
Acanthopagrus berda,NA,Sparidae,NA,6690000,habitat_coastal,demersal,90,NA,141.20340086105253,0.5477488469,3.5479200071957036,Actinopteri,LC,0.10009607282299714
Acanthopagrus bifasciatus,NA,Sparidae,NA,815000,habitat_reef,reef-associated,36.20000076293945,NA,1089.812243940583,0.4867076902,3.445169816308135,Actinopteri,LC,0.0021761997030468865
Acanthurus sohal,NA,Acanthuridae,NA,955000,habitat_reef,reef-associated,40,NA,202.6964938343385,0.5303693121,2.146781040547033,Actinopteri,LC,0.02122251425840464
Acipenser transmontanus,NA,Acipenseridae,NA,350000,habitat_coastal,demersal,610,NA,3863.4215497305504,0.08634625958,3.25,Actinopteri,LC,0.9142332011591083
Aethaloperca rogaa,NA,Serranidae,NA,10922500,habitat_reef,reef-associated,60,NA,161.752398336464,0.3928226144,4.201784858298417,Actinopteri,LC,0.03474431213744005
Alepes djedaba,NA,Carangidae,NA,8030000,habitat_reef,reef-associated,40,NA,261.8920556073081,1.017167166,3.379783268840452,Actinopteri,LC,0.021430748851998565
Allocyttus niger,NA,Oreosomatidae,NA,2897500,habitat_deep,bathypelagic,47,NA,53915.20279050776,0.06471891327,3.5666018600843525,Actinopteri,NA,0.09562124989426596
Allothunnus fallai,NA,Scombridae,NA,48347500,pelagic,pelagic-oceanic,105,NA,451.36592552924174,0.5965182234,3.7,Actinopteri,LC,1.0069091456373183
Alopias superciliosus,NA,Alopiidae,NA,153285000,hms,pelagic-oceanic,487.9849853515625,NA,431.229239328541,0.07739734915,4.51,Elasmobranchii,VU,84700.8894829215
Alopias vulpinus,NA,Alopiidae,NA,225200000,hms,pelagic-oceanic,573.29998779296875,NA,2806.7838356139305,0.04730396346,4.5,Elasmobranchii,VU,84700.8894829215
Alosa fallax,NA,Clupeidae,NA,2272500,migratory,pelagic-neritic,60,NA,40.65587961844853,0.8061810569,4.03,Actinopteri,LC,0.045559755893396094
Alosa immaculata,NA,Clupeidae,NA,90000,migratory,pelagic-neritic,39,NA,984.131368520964,0.989034626,3.98,Actinopteri,VU,0.007079126434184229
Alosa pseudoharengus,NA,Clupeidae,NA,887500,habitat_coastal,pelagic-neritic,40,NA,24511.51959734142,1.842742708,3.39,Actinopteri,LC,0.060781818231636225
Alosa sapidissima,NA,Clupeidae,NA,690000,pelagic,pelagic-neritic,76,NA,4287.867606198165,1.012650669,3.48,Actinopteri,LC,0.10936740688458978
Amblygaster sirm,NA,Clupeidae,NA,9910000,habitat_coastal,reef-associated,27,NA,71364.8088060673,1.416628191,2.978123494091911,Actinopteri,LC,0.0018227958276818784
Amblyraja radiata,NA,Rajidae,NA,2705000,migratory,demersal,105,NA,20103.15384375277,0.107515916,4.2,Elasmobranchii,VU,0.07966433430386202
Ammodytes personatus,NA,Ammodytidae,NA,1835000,habitat_coastal,demersal,15,NA,2935070.7042080476,0.3440538855,3.1525,Actinopteri,NA,0.0015424457462816803
Amphichthys cryptocentrus,NA,Batrachoididae,NA,972500,sedentary,reef-associated,40,NA,3263.489612967477,0.57223899,3.75,Actinopteri,LC,0.015967156913783646
Anarhichas denticulatus,NA,Anarhichadidae,NA,3635000,habitat_deep,benthopelagic,180,NA,25393.14083064306,0.1006708078,4.052330035189225,Actinopteri,NA,0.18486860796952684
Anarhichas lupus,NA,Anarhichadidae,NA,1955000,habitat_coastal,demersal,150,NA,81375.50791907193,0.1049453849,3.55,Actinopteri,NA,0.23016549072739367
Anchoa nasus,NA,Engraulidae,NA,865000,habitat_coastal,pelagic-neritic,17,NA,7225.316677489695,1.296884333,3.33,Actinopteri,LC,0.0011879339979255486
Anodontostoma chacunda,NA,Clupeidae,NA,8597500,habitat_coastal,pelagic-neritic,22,NA,116060.5256838138,1.401207267,2.9314187816964736,Actinopteri,LC,0.0016007920115111817
Anoplopoma fimbria,NA,Anoplopomatidae,NA,2682500,deep,bathydemersal,120,NA,951557.8095011188,0.03540638376,3.84,Actinopteri,NA,0.12892510097740162
Antimora rostrata,NA,Moridae,NA,222710000,deep,bathypelagic,75,NA,486.5318366167408,0.11723796,3.622647418750299,Actinopteri,LC,2737.8785719317784
Aphanopus carbo,NA,Trichiuridae,NA,2627500,deep,bathypelagic,151,NA,84676.53885824281,0.3460890631,4.463330798739503,Actinopteri,NA,0.21649435255028562
Aphareus rutilans,NA,Lutjanidae,NA,9965000,habitat_reef,reef-associated,110,NA,1738.8744501521078,0.3122157554,4.117716520299497,Actinopteri,LC,0.07307008719562764
Aphia minuta,NA,Gobiidae,NA,2717500,habitat_coastal,pelagic-neritic,7.900000095367432,NA,40.81806962950948,1.70140334,3.1742829494227247,Actinopteri,NA,0.0010719367586028864
Aplodactylus punctatus,NA,Aplodactylidae,NA,240000,habitat_coastal,demersal,43.70000076293945,NA,41.96266254577875,0.6301792688,2.04,Actinopteri,NA,0.008586295585953576
Aprion virescens,NA,Lutjanidae,NA,12892500,habitat_reef,reef-associated,112,NA,113.3144341711675,0.5884863697,4.28,Actinopteri,LC,0.5671995662528088
Apsilus fuscus,NA,Lutjanidae,NA,512500,habitat_reef,demersal,75,NA,3.1393973294345847,0.5911962728,4.005625411875805,Actinopteri,LC,0.038019791476624064
Archosargus probatocephalus,NA,Sparidae,NA,2200000,habitat_reef,reef-associated,91,NA,6582.156032563397,0.6095795937,3.575942786528677,Actinopteri,LC,0.1620628447983473
Arctoscopus japonicus,NA,Trichodontidae,NA,1677500,habitat_benthic,bathydemersal,30,NA,108251.21576896917,0.6301792688,3.557260933640028,Actinopteri,NA,0.0015619819818487237
Argentina silus,NA,Argentinidae,NA,2310000,pelagic,bathypelagic,70,NA,2785.434724876656,0.07340039175,3.32,Actinopteri,NA,0.07746110394403008
Argentina sphyraena,NA,Argentinidae,NA,2555000,pelagic,bathydemersal,35,NA,5669.6790039008965,0.2277031908,3.49,Actinopteri,NA,0.0024634567625821395
Argyrops spinifer,NA,Sparidae,NA,13112500,habitat_coastal,demersal,70,NA,11308.838871446713,0.4944861328,4.49,Actinopteri,LC,0.8143456103638234
Argyrosomus hololepidotus,NA,Sciaenidae,NA,347500,habitat_coastal,demersal,200,NA,81983.30163018277,0.2279530542,4.48,Actinopteri,EN,0.04169096114223484
Argyrosomus regius,NA,Sciaenidae,NA,1400000,migratory,benthopelagic,230,NA,35019.83378620683,0.1490752935,4.285853196297338,Actinopteri,LC,0.28148885559458486
Arripis trutta,NA,Arripidae,NA,930000,habitat_coastal,pelagic-neritic,89,NA,45063.2202129168,0.2858312819,4.07,Actinopteri,NA,0.10740685816847029
Atheresthes evermanni,NA,Pleuronectidae,NA,1745000,habitat_benthic,demersal,100,NA,47522.58493761609,0.1722365063,4.3,Actinopteri,NA,0.04948595715500155
Atheresthes stomias,NA,Pleuronectidae,NA,1287500,habitat_benthic,demersal,84,NA,3356654.471531703,0.1928365429,4.17,Actinopteri,NA,0.06903522016971456
Atherina boyeri,NA,Atherinidae,NA,1385000,habitat_coastal,demersal,20,NA,5070.648817451686,0.8125863471,3.286374066754618,Actinopteri,LC,0.001358615060618286
Atractoscion aequidens,NA,Sciaenidae,NA,4040000,habitat_coastal,benthopelagic,130,NA,2288.23040061817,0.3118532119,4.4820126516281515,Actinopteri,VU,0.0695405623009933
Atractoscion nobilis,NA,Sciaenidae,NA,522500,habitat_coastal,demersal,166,NA,1870.6448241063013,0.2966164356,4.3325579710501865,Actinopteri,LC,0.06049906493803069
Atrobucca nibe,NA,Sciaenidae,NA,9827500,habitat_coastal,demersal,45,NA,25016.4276402239,0.4608215116,3.97760262363463,Actinopteri,NA,0.13183175238909767
Atule mate,NA,Carangidae,NA,11757500,habitat_reef,reef-associated,30,NA,1356.3753463842834,1.254655656,4.22,Actinopteri,LC,0.009016950179878693
Austroglossus microlepis,NA,Soleidae,NA,307500,habitat_benthic,bathydemersal,75,NA,11375.115712754665,0.1855808814,3.5292381543070546,Actinopteri,DD,0.01764451587058189
Austroglossus pectoralis,NA,Soleidae,NA,172500,habitat_benthic,demersal,60,NA,9694.211566856551,0.2676434264,4.0429891087449015,Actinopteri,NA,0.010732273572798637
Auxis thazard,NA,Scombridae,NA,24452500,pelagic,pelagic-neritic,65,NA,1188784.85326621,0.704484871,4.37,Actinopteri,NA,0.9408558598129332
Bathyraja eatonii,NA,Arhynchobatidae,NA,1087500,habitat_benthic,demersal,100,NA,9.433008903094995,0.1161877415,4.300000000000001,Elasmobranchii,DD,0.02197348122016266
Belone belone,NA,Belonidae,NA,2555000,pelagic,pelagic-oceanic,104,NA,26192.698028067924,0.4789948705,4.16,Actinopteri,LC,0.16895728495209336
Beryx decadactylus,NA,Berycidae,NA,19952500,habitat_deep,bathydemersal,100,NA,10665.200704803774,0.1587068117,4.136398373188146,Actinopteri,LC,0.7256875290213313
Beryx splendens,NA,Berycidae,NA,17805000,habitat_deep,benthopelagic,70,NA,11085.67752211561,0.2419321683,4.27,Actinopteri,LC,0.7319225060123402
Bolbometopon muricatum,NA,Scaridae,NA,10460000,habitat_reef,reef-associated,130,NA,921.4817530292988,0.2368272614,2.7726231123167726,Actinopteri,VU,0.14431317161552737
Boops boops,NA,Sparidae,NA,2757500,pelagic,demersal,40,NA,289938.8997189822,0.4707123195,2.79,Actinopteri,LC,0.09004293081933455
Bothus pantherinus,NA,Bothidae,NA,9750000,habitat_benthic,reef-associated,39,NA,223.1836130656775,0.7856311563,3.5479200071957036,Actinopteri,LC,0.025279807368561155
Brachydeuterus auritus,NA,Haemulidae,NA,650000,habitat_coastal,benthopelagic,30,NA,70828.46313344083,0.6741900721,3.1088964643124535,Actinopteri,NT,0.0014413798584433787
Brama brama,NA,Bramidae,NA,140227500,migratory,pelagic-neritic,100,NA,70090.6936694998,0.2537322299,4.089693740966523,Actinopteri,LC,3778.076452786389
Bregmaceros mcclellandi,NA,Bregmacerotidae,NA,62220000,pelagic,pelagic-oceanic,9.600000381469728,NA,24255.3630681693,0.3895206175,3.361101478309214,Actinopteri,NA,0.015678821648160656
Brevoortia aurea,NA,Clupeidae,NA,317500,habitat_coastal,pelagic-neritic,34.400001525878906,NA,7670.443706588466,0.9387696821,2.847350523871368,Actinopteri,LC,8.588422874180716e-4
Brevoortia patronus,NA,Clupeidae,NA,485000,habitat_coastal,pelagic-neritic,35,NA,977143.8443443908,0.8431082064,2.324258642989198,Actinopteri,LC,0.0022398160785682365
Brevoortia tyrannus,NA,Clupeidae,NA,335000,migratory,pelagic-neritic,50,NA,762986.465060563,0.7243068538,3.23,Actinopteri,LC,0.025415266407269106
Brosme brosme,NA,Lotidae,NA,2245000,habitat_benthic,demersal,120,NA,449997.8369257748,0.1052321725,3.9,Actinopteri,NA,0.12302854883274483
Brotula barbata,NA,Ophidiidae,NA,3760000,habitat_benthic,reef-associated,94,NA,22829.3043460854,0.2764273455,3.67,Actinopteri,LC,0.2102664205579806
Callorhinchus callorynchus,NA,Callorhinchidae,NA,1385000,habitat_benthic,demersal,89.19999694824219,NA,61930.47978902265,0.1667172616,3.35,Holocephali,LC,0.13150112970363798
Callorhinchus milii,NA,Callorhinchidae,NA,1070000,habitat_benthic,demersal,125,NA,69198.5953749451,0.114485214,3.641329271638949,Holocephali,LC,0.14532187888816436
Caprodon longimanus,NA,Serranidae,NA,1067500,habitat_reef,reef-associated,55,NA,18.2779700984547,0.3928226144,3.9402389178573314,Actinopteri,LC,0.04511409560471034
Capros aper,NA,Caproidae,NA,2592500,habitat_reef,demersal,30,NA,770203.427315826,0.435056667,3.14,Actinopteri,LC,0.0014787314367170014
Carangoides bajad,NA,Carangidae,NA,5572500,habitat_reef,reef-associated,55,NA,7411.747197787539,0.9758470988,3.986943550078954,Actinopteri,LC,0.07082780609890267
Carangoides fulvoguttatus,NA,Carangidae,NA,13272500,habitat_reef,reef-associated,120,NA,221.74734769111035,1.009870027,4.43,Actinopteri,LC,0.6852332108823932
Carangoides malabaricus,NA,Carangidae,NA,11795000,habitat_reef,reef-associated,60,NA,457.290518335727,1.1685438,3.9215570649686824,Actinopteri,LC,0.3840299764298957
Caranx hippos,NA,Carangidae,NA,5142500,habitat_reef,reef-associated,124,NA,22718.78795954818,0.8714137407,3.56,Actinopteri,LC,0.33958719847070157
Caranx melampygus,NA,Carangidae,NA,13410000,habitat_reef,reef-associated,117,NA,47.645174421439854,0.562323474,4.49,Actinopteri,LC,0.6889869743998874
Caranx rhonchus,NA,Carangidae,NA,1315000,habitat_coastal,benthopelagic,60,NA,10792.924935716072,0.6431203813,3.641329271638949,Actinopteri,LC,0.0922711470446044
Caranx ruber,NA,Carangidae,NA,2530000,habitat_reef,reef-associated,73,NA,95.90817563069042,0.8242467285,4.28,Actinopteri,LC,0.034874552749815435
Caranx sexfasciatus,NA,Carangidae,NA,11302500,habitat_reef,reef-associated,120,NA,273.4482874029431,0.7309462491,4.5,Actinopteri,LC,0.79924601857656
Carcharhinus brachyurus,NA,Carcharhinidae,NA,8752500,hms,reef-associated,325,NA,57.31889036725634,0.0689476013,4.5,Elasmobranchii,NT,1.3706447100016428
Carcharhinus limbatus,NA,Carcharhinidae,NA,17640000,hms,reef-associated,275,NA,15.704685367799984,0.09856930997,4.37,Elasmobranchii,NT,5.071134048682316
Carcharhinus longimanus,NA,Carcharhinidae,NA,189070000,hms,pelagic-oceanic,400,NA,11059.822296461509,0.0926683967,4.16,Elasmobranchii,VU,63735.57774039741
Caulolatilus microps,NA,Latilidae,NA,545000,sedentary,demersal,90,NA,1087.2128430746689,0.3455330779,3.81,Actinopteri,DD,0.041900649499095756
Centriscops humerosus,NA,Centriscidae,NA,2030000,habitat_benthic,bathydemersal,30,NA,171.320494835916,0.8656290664,3.613306492305975,Actinopteri,LC,9.530877766185732e-4
Centroberyx affinis,NA,Berycidae,NA,777500,habitat_coastal,benthopelagic,51,NA,27515.243992656644,0.3223067185,3.8374887269697626,Actinopteri,NA,0.0724928506446222
Centrophorus granulosus,NA,Centrophoridae,NA,11912500,deep,bathydemersal,170,NA,900.9252335008078,0.04415460742,4.11,Elasmobranchii,NA,1.3712012121059691
Centrophorus squamosus,NA,Centrophoridae,NA,7857500,deep,bathydemersal,164,NA,24156.645432913156,0.03057990821,4.47,Elasmobranchii,VU,0.09517828069739608
Cephalopholis fulva,NA,Serranidae,NA,2405000,habitat_reef,reef-associated,44,NA,168.64800308211014,0.4345856379,4.05,Actinopteri,LC,0.03077482483535264
Cepola macrophthalma,NA,Cepolidae,NA,2435000,sedentary,demersal,80,NA,468.73471571250127,0.6627629437,3.202305835654118,Actinopteri,LC,0.059302516883942606
Cetengraulis edentulus,NA,Engraulidae,NA,1587500,habitat_coastal,pelagic-neritic,18.200000762939453,NA,7724.578696243618,0.5081147017,2.249531231434602,Actinopteri,LC,0.0011975564269394359
Cetengraulis mysticetus,NA,Engraulidae,NA,595000,habitat_coastal,pelagic-neritic,22,NA,1118371.6153890342,0.8275132588,2.585804610154888,Actinopteri,LC,0.0012184907898634342
Champsocephalus gunnari,NA,Channichthyidae,NA,492500,habitat_coastal,benthopelagic,66,NA,19590.15602370023,0.3025856452,3.23,Actinopteri,NA,0.09550291746632224
Channichthys rhinoceratus,NA,Channichthyidae,NA,250000,habitat_coastal,demersal,60,NA,856.1592368058215,0.2393947191,3.314396846087592,Actinopteri,NA,0.011852298392037287
